test_id,test_name,matched_id,matched_name,score,is_correct
15687,"ELIZONDO CASTANEDA, Andres",15687,"ELIZONDO CASTANEDA, Andres Martin",88.46153846153845,1
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN,50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,95.19650655021834,1
46922,NAVA HOBBIES BHD,46922,NAVA HOBBIES SDN BHD,90.32258064516128,1
35393,"SINELSHCHIKOV, Petrovich",35393,"SINELSHCHIKOV, Yury Petrovich",91.66666666666666,1
50521,OCEAN SPEEDSTAR OPC PRIVATE LIMITED,50521,OCEAN SPEEDSTAR SOLUTIONS OPC PRIVATE LIMITED,87.32394366197182,1
7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF MARTYRS,7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS,94.57364341085271,1
21048,ZARON BIO-TECH () LIMITED,21048,ZARON BIO-TECH (ASIA) LIMITED,90.47619047619048,1
49472,LIMITED LIABILITY COMPANY BANKOVSKIE INNOVATSIONNYE,49472,LIMITED LIABILITY COMPANY BANKOVSKIE INNOVATSIONNYE SISTEMY,93.06930693069306,1
49609,"GHANIMAT, Al-Rahman Ismail Abd Al-Rahman",49609,"GHANIMAT, Abd Al-Rahman Ismail Abd Al-Rahman",95.65217391304348,1
49721,HUMAN SMUGGLING ORGANIZATION,49721,LOPEZ HUMAN SMUGGLING ORGANIZATION,91.22807017543859,1
52650,RESEARCH INSTITUTE OF COMMAND DEVICES,52650,SCIENTIFIC RESEARCH INSTITUTE OF COMMAND DEVICES,87.05882352941177,1
23612,"SOLANO CHAVES, Rodolfo",23612,"SOLANO CHAVES, Julio Rodolfo",88.37209302325581,1
23152,DAEBONG SHIPPING CO,23152,KOREA DAEBONG SHIPPING CO,87.17948717948718,1
48732,"VAHABZADEH MOGHADAM, Mohsen",48732,"VAHABZADEH MOGHADAM, Seyed Mohsen",90.56603773584906,1
15148,CENTER FOR INNOVATION AND COOPERATION,34058,OPERA,90.0,0
26785,LOS POCHOS DRUG ORGANIZATION,26785,LOS POCHOS DRUG TRAFFICKING ORGANIZATION,81.9672131147541,1
35607,"DZYUBA, Viktorovich",35607,"DZYUBA, Viktor Viktorovich",85.0,1
27150,", Mohamed Ahmed Elsayed Ahmed",27150,"IBRAHIM, Mohamed Ahmed Elsayed Ahmed",87.27272727272728,1
40769,"KOVALEV, Vitaly",40769,"KOVALEV, Vitaly Nikolayevich",90.0,1
22042,"SHAHT, Zaydan",22042,"SHAHT, Jamal Zaydan",81.4814814814815,1
51911,PRATUM TRADING LLC,51911,PRATUM OIL TRADING LLC,91.42857142857143,1
11903,AGROPECUARIA HATO SANTA LTDA.,11903,AGROPECUARIA HATO SANTA MARIA LTDA.,90.9090909090909,1
32794,"HITTA, Sidan",32794,"HITTA, Sidan Ag",90.9090909090909,1
28287,CHADORMALU MINING & COMPANY,28287,CHADORMALU MINING & INDUSTRIAL COMPANY,82.14285714285714,1
11439,FAMILIA MICHOACANA,11439,LA FAMILIA MICHOACANA,94.44444444444444,1
26925,"CASTRO , Sonia",49246,ASTROSIB,73.6842105263158,0
30523,FRESH AIR FARM,30523,FRESH AIR FARM HOUSE,82.75862068965517,1
8236,ARELLANO FELIX,8236,ARELLANO FELIX ORGANIZATION,90.0,1
40924,SAINT-PETERSBURG PUBLIC JOINT STOCK COMPANY,40924,BANK SAINT-PETERSBURG PUBLIC JOINT STOCK COMPANY,95.0,1
20980,"AL-AHDAL, Abdallah Faysal",20980,"SADIQ AL-AHDAL, Abdallah Faysal",89.36170212765957,1
26930,JUI CHENG COMPANY LIMITED,26930,JUI CHENG SHIPPING COMPANY LIMITED,84.61538461538461,1
35467,"AKSENENKO, Alexander",35467,"AKSENENKO, Alexander Sergeyevich",90.0,1
39784,"VOLFOVICH,",34976,"VOLFOVICH, Aleksandr Grigorievich",90.0,0
40869,JOINT STOCK COMPANY RESEARCH INSTITUTE OF GRAPHITE- MATERIALS NIIGRAFIT,40869,JOINT STOCK COMPANY RESEARCH INSTITUTE OF GRAPHITE-BASED MATERIALS NIIGRAFIT,96.12403100775194,1
50707,"SOLUCIONES TECNOLOGICAS Y PAQUETERIA TRES, SOCIEDAD ANONIMA DE CAPITAL",50707,"SOLUCIONES TECNOLOGICAS Y PAQUETERIA TRES, SOCIEDAD ANONIMA DE CAPITAL VARIABLE",93.84615384615384,1
27788,"AASI, Sheikh",27788,"AASI, Sheikh Yusuf",90.0,1
35702,"PIROG, Yuryevich",35702,"PIROG, Dmitry Yuryevich",82.35294117647058,1
49672,"NAJIBI, Mohammad Mosanna'i",49672,"NAJIBI, Seyyed Mohammad Mosanna'i",88.0,1
32271,"SHAKUTA,",32271,"SHAKUTA, Dzmitry",90.0,1
16825,AVIA LLC,48494,AVIV LLC,85.71428571428572,0
27592,ALCARDINAL TRADING LLC,27592,ALCARDINAL GENERAL TRADING LLC,85.1063829787234,1
44316,"LEPIN, Vladimir",44316,"LEPIN, Vladimir Nikolaevich",90.0,1
44878,JOINT STOCK COMPANY AUTOMOTIVE FACTORY MOSKVICH,44878,JOINT STOCK COMPANY MOSCOW AUTOMOTIVE FACTORY MOSKVICH,93.33333333333333,1
25067,SINA,10637,"SISTEMA DE RADIO DE SINALOA, S.A. DE C.V.",90.0,0
22610,"PISKLIN, Mikhail Yur'evic, Mikhail Yur'evich",22610,"PISKLIN, Mikhail Yur'evich",87.90697674418604,1
22863,"AL-MANSUR, Salim Mustafa",22863,"AL-MANSUR, Salim Mustafa Muhammad",83.33333333333334,1
47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED ACADEMICIAN A I BERG,47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED AFTER ACADEMICIAN A I BERG,96.12403100775194,1
49404,NIT GROUP,49404,NIT GROUP FZE,84.21052631578947,1
51116,JOINT STOCK COMPANY 51 DESIGN TECHNOLOGICAL INSTITUTE SHIP REPAIR,51116,JOINT STOCK COMPANY 51 CENTRAL DESIGN TECHNOLOGICAL INSTITUTE SHIP REPAIR,94.21487603305785,1
50051,AKTSIONERNOE OBSHCHESTVO EVRAZ KACHKANARSKI OBOGATITELNY KOMBINAT,50051,AKTSIONERNOE OBSHCHESTVO EVRAZ KACHKANARSKI GORNO OBOGATITELNY KOMBINAT,96.0,1
38339,FARWELL CANYON LIMITED,38339,FARWELL CANYON HK LIMITED,95.23809523809523,1
18600,"AL-SHA'IRI, Husayn Al-in Salih",18600,"AL-SHA'IRI, Husayn Al-Salihin Salih",90.19607843137256,1
49504,ANKARA DIS TICARET LIMITED SIRKETI,49504,ANKARA GLOBAL DIS TICARET LIMITED SIRKETI,90.9090909090909,1
30373,KAVEH PARS MINING INDUSTRIES COMPANY,30373,KAVEH PARS MINING INDUSTRIES DEVELOPMENT COMPANY,85.33333333333333,1
47817,JOINT STOCK COMPANY SAMARA METALLURGICAL,47817,JOINT STOCK COMPANY SAMARA METALLURGICAL PLANT,93.5064935064935,1
48849,FEDERAL STATE INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,48849,FEDERAL STATE BUDGETARY INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,96.0,1
49493,WRIGHT AERO COMPONENTS,49493,WRIGHT AERO COMPONENTS FZE,93.02325581395348,1
23209,"AL-FAISAL, Abdullah",17387,"SALEH, Ali Abdullah",83.33333333333334,0
44240,OZEAN HORIZONT PROJEKTENTWICKLUNGS & CO. KG,44240,OZEAN HORIZONT PROJEKTENTWICKLUNGS GMBH & CO. KG,94.73684210526316,1
35430,"MATVEYEV, Nikolayevich",35430,"MATVEYEV, Mikhail Nikolayevich",85.1063829787234,1
48292,MAZIXON VERWALTUNGS,48292,MAZIXON VERWALTUNGS GMBH,90.0,1
20561,"JAM-AL-DIN, Hasan",20561,"JAMAL-AL-DIN, Hasan",92.85714285714286,1
35525,"SENIN, Vladimir",35525,"SENIN, Vladimir Borisovich",90.0,1
11642,NICO LIMITED,11318,NAFTIRAN INTERTRADE CO. (NICO) LIMITED,90.0,0
40129,"NESTEROV, Yuryevich",40129,"NESTEROV, Oleg Yuryevich",89.47368421052632,1
47088,AL RAWDA EXCHANGE AND TRANSFERS COMPANY,47088,AL RAWDA EXCHANGE AND MONEY TRANSFERS COMPANY,93.15068493150685,1
21334,NONCOMMERCIAL ORGANIZATION PROFESSIONAL ASSOCIATION OF DESIGNERS OF DATA PROCESSING SYSTEMS,21334,AUTONOMOUS NONCOMMERCIAL ORGANIZATION PROFESSIONAL ASSOCIATION OF DESIGNERS OF DATA PROCESSING SYSTEMS,94.30051813471503,1
40572,"MALYAREVICH, Alekseevich",40572,"MALYAREVICH, Aleksei Alekseevich",86.27450980392157,1
18568,STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S,18568,STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S ARMY,95.0,1
35672,"LYUBARSKIY, Valeryevich",35672,"LYUBARSKIY, Roman Valeryevich",89.36170212765957,1
37355,"PEVTSOV, Anatolievich",49978,ATOL,90.0,0
9349,HEMMAT INDUSTRIAL GROUP,9349,SHAHID HEMMAT INDUSTRIAL GROUP,87.5,1
47902,FEDERAL STATE ENTERPRISE ALEXANDROV RESEARCH INSTITUTE OF TECHNOLOGY,47902,FEDERAL STATE UNITARY ENTERPRISE ALEXANDROV RESEARCH INSTITUTE OF TECHNOLOGY,94.57364341085271,1
11971,"TCHUTO, Jose Americo Bubo",11971,"NA TCHUTO, Jose Americo Bubo",95.45454545454545,1
37258,"MORGAN HUERTA, Jose",37258,"MORGAN HUERTA, Jose Luis",88.88888888888889,1
13150,"LIMON , Ovidio",13150,"LIMON SANCHEZ, Ovidio",75.86206896551724,1
15835,"VALLARTA ESCALANTE, Francisco",15835,"VALLARTA ESCALANTE, Luis Francisco",92.85714285714286,1
38167,OJSC SCIENTIFIC RESEARCH INSTITUTE PRECISION MECHANICAL ENGINEERING,38167,OJSC SCIENTIFIC RESEARCH INSTITUTE OF PRECISION MECHANICAL ENGINEERING,98.38709677419355,1
33151,"SUEX OTC, S.R.OEX OTC, S.R.O.",33151,"SUEX OTC, S.R.O.",90.0,1
28345,SAGE HK LIMITED,28345,SAGE ENERGY HK LIMITED,81.25,1
26851,PETROCHEMICAL NON- OPERATIONS & SERVICES CO.,34058,OPERA,90.0,0
49210,JOINT STOCK COMPANY ALEKSEEV CENTRAL HYDROFOIL DESIGN,49210,JOINT STOCK COMPANY ALEKSEEV CENTRAL HYDROFOIL DESIGN BUREAU,94.0,1
24671,IRON MOUNTAIN LIMITED,24671,IRON MOUNTAIN ENTERPRISES LIMITED,77.77777777777779,1
22086,"IBRAHIM, Fu'ad '-al-Qadir",22086,"IBRAHIM, Fu'ad 'Abd-al-Qadir",92.3076923076923,1
46477,BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,46477,BELARUSIAN PRODUCTION AND TRADE CONCERN OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,95.29411764705881,1
39036,BAHARESTAN COMPANY,39036,BAHARESTAN KISH COMPANY,89.47368421052632,1
49679,CITY BASE LIMITED,49679,CITY BASE GROUP LIMITED,85.71428571428572,1
10473,SUPERDEPORTES LTDA.,10473,SOCIEDAD SUPERDEPORTES LTDA.,80.95238095238095,1
20440,"ALHMIDAN, Alsaied",20440,"ALHMIDAN, Mohamad Alsaied",81.08108108108108,1
51390,"CABELLO, Alexis Jose",51390,"RODRIGUEZ CABELLO, Alexis Jose",90.0,1
51932,VELINE SHIPTRADE,51932,VELINE SHIPTRADE INCORPORATED,90.0,1
33493,"SARMADI,",33493,"SARMADI, Mostafa",90.0,1
41861,"KING-PAI TECHNOLOGY CO., LIMITED",41861,"KING-PAI TECHNOLOGY HK CO., LIMITED",96.2962962962963,1
44028,GTME TEKHNOLOGII,44028,ZAO GTME TEKHNOLOGII,90.9090909090909,1
50261,"SYPALO, Kirill",50261,"SYPALO, Kirill Ivanovich",90.0,1
48767,"GAVRYUCHENKOV, Andrei",48767,"GAVRYUCHENKOV, Andrei Viktorovich",90.0,1
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY,93.18181818181819,1
22986,HANA BANKING LTD,22986,HANA BANKING CORPORATION LTD,79.2,1
9756,AMEZCUA CONTRERAS,9756,AMEZCUA CONTRERAS ORGANIZATION,90.0,1
15555,CENTER INVESTIGATE ORGANIZED CRIME,15555,CENTER TO INVESTIGATE ORGANIZED CRIME,96.875,1
15610,"KHAIRY, Hamad",15610,"EL KHAIRY, Hamad",91.66666666666666,1
32340,SYRIAN MILITARY BRANCH 290 - ALEPPO BRANCH,32340,SYRIAN MILITARY INTELLIGENCE BRANCH 290 - ALEPPO BRANCH,86.02150537634408,1
40208,OBSHCHESTVO S OGRANICHENNOI PROEKT,31414,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NEOBIT,83.79310344827586,0
37621,"KOZLOV, Sergey",37621,"KOZLOV, Sergey Mikhaylovich",90.0,1
44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL RESEARCH CENTER KAZAN CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL RESEARCH CENTER KAZAN SCIENTIFIC CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,95.54655870445345,1
49062,"MARTINEZ, Emiliano",49062,"SANCHEZ MARTINEZ, Emiliano",82.05128205128204,1
50892,V A TRAPEZNIKOV INSTITUTE OF CONTROL OF RUSSIAN ACADEMY OF SCIENCES,50892,V A TRAPEZNIKOV INSTITUTE OF CONTROL SCIENCES OF RUSSIAN ACADEMY OF SCIENCES,93.44262295081968,1
50040,AUDAX TRUST ESTABLISHMENT,50040,AUDAX TRUST CONSULTING ESTABLISHMENT,82.14285714285714,1
27788,"AASI, Sheikh",27788,"AASI, Sheikh Yusuf",90.0,1
40799,JOINT STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,40799,PUBLIC JOINT STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,95.45454545454545,1
22045,"MUSHRIF,",22045,"MUSHRIF, Amir",90.0,1
51274,MNR VE DIS TICARET LIMITED SIRKETI,51274,MNR LOJISTIK VE DIS TICARET LIMITED SIRKETI,87.87878787878788,1
50925,SHENZHEN A TECHNOLOGY LTD,50925,SHENZHEN A TECHNOLOGY CO LTD,95.65217391304348,1
33022,"BEDUNKEVICH, Mikhail",33022,"BEDUNKEVICH, Mikhail Petrovich",90.0,1
38139,JOINT STOCK COMPANY DESIGN TECHNOLOGY ELEKTRONIKA,38139,JOINT STOCK COMPANY DESIGN TECHNOLOGY CENTER ELEKTRONIKA,93.61702127659575,1
23891,"MATSUNICHI OIL TRAEADEZ 12, C.AATSUNICHI OIL TRAEADEZ 12, C.A.",23891,"MATSUNICHI OIL TRAEADEZ 12, C.A.",90.0,1
47998,LIMITED LIABILITY COMPANY ADDITIVE,40815,LIMITED LIABILITY COMPANY AKTIV R,90.0,0
45256,JEP TRADING L.L.C,52175,"GREEN ALPINE TRADING, LLC",82.5,0
21035,"CORDERO CARDENAS, Antonio",21035,"CORDERO CARDENAS, Jose Antonio",92.5925925925926,1
35715,"RUDENSKY, Igor",35715,"RUDENSKY, Igor Nikolayevich",90.0,1
21567,"-HAJJ, Yahya",21567,"AL-HAJJ, Yahya",90.9090909090909,1
26419,"CARNEIRO, Jorge Luis",26419,"GARCIA CARNEIRO, Jorge Luis",85.0,1
50588,"EFTEKHARI, Hosein Majid Musavi",50588,"EFTEKHARI, Sayyed Hosein Majid Musavi",89.65517241379311,1
43537,SUDAN MASTER,43537,SUDAN MASTER TECHNOLOGY,90.0,1
35601,"GORELKIN, Vadimovich",35601,"GORELKIN, Anton Vadimovich",87.8048780487805,1
30144,JIAXIANG ENERGY PTE. LTD.,30144,JIAXIANG ENERGY HOLDING PTE. LTD.,85.1063829787234,1
21950,"SINDID, Sa'iDID, Sa'id",21950,"SINDID, Sa'id",90.0,1
20260,1425 BRICKELL AVE 63- LLC,20260,1425 BRICKELL AVE 63-F LLC,97.5609756097561,1
51228,GRANTS PROMOTION LIMITED,51228,GRANTS PROMOTION SERVICE LIMITED,86.27450980392157,1
6365,"BIN LADIN, Usama bin Muhammad bin",6365,"BIN LADIN, Usama bin Muhammad bin Awad",93.10344827586206,1
25697,"VALENCIA, Ulises Jovani",25697,"GONZALEZ VALENCIA, Ulises Jovani",83.33333333333334,1
36956,"MURANOV, Aleksander",36956,"MURANOV, Aleksander Yurievich",90.0,1
44902,"GALOCHKIN,",44902,"GALOCHKIN, Maksim",90.0,1
37298,"ARAPOV, Georgy",37298,"ARAPOV, Georgy Konstantinovich",90.0,1
10489,ORIENTAL KISH,10489,ORIENTAL OIL KISH,88.88888888888889,1
21089,"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.VIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V.",21089,"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V.",90.0,1
44290,"AVEN, Petr",44290,"AVEN, Petr Olegovich",90.0,1
48678,"NAGHNEH, Ghaffari",48678,"NAGHNEH, Mehdi Ghaffari",85.71428571428572,1
17280,", Mohammed Abdel-Halim Hemaida",17280,"SALEH, Mohammed Abdel-Halim Hemaida",90.9090909090909,1
23475,ISLAMIC REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,23475,IRANIAN ISLAMIC REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,93.69369369369369,1
8101,"AL-SAADI, Nassim Ben Mohamed Al-Cherif ben Mohamed",8101,"SALEH AL-SAADI, Nassim Ben Mohamed Al-Cherif ben Mohamed",94.25287356321839,1
40961,SALITA LIMITED,40961,SALITA TRADE LIMITED,83.87096774193549,1
49283,JOINT STOCK COMPANY MUROM MACHINE BUILDING PLANT ASSOCIATION,49283,JOINT STOCK COMPANY MUROM MACHINE BUILDING PLANT PRODUCTION ASSOCIATION,91.37931034482759,1
50240,DESIGN OF CHEMICAL MACHINE BUILDING KBKHM,50240,DESIGN BUREAU OF CHEMICAL MACHINE BUILDING KBKHM,92.3076923076923,1
21929,"AL-ATASI, Yumna Marwan al- Sulayman",21929,"AL-ATASI, Yumna Marwan al-Sayyid Sulayman",90.32258064516128,1
44520,ZANGA S.A.SNGA S.A.S.,44520,ZANGA S.A.S.,90.0,1
24567,SINSMS . LTD.,24567,SINSMS PTE. LTD.,85.71428571428572,1
35636,"KARLOV, Georgy",35636,"KARLOV, Georgy Aleksandrovich",90.0,1
23135,"DIAZ, Julian Isaias",23135,"RODRIGUEZ DIAZ, Julian Isaias",90.0,1
26142,"VALDEZ , Bernardo Antonio",26142,"VALDEZ GARCIA, Bernardo Antonio",87.5,1
27266,FOURTEEN STAR SHIPPING,27266,FOURTEEN STAR SHIPPING MANAGEMENT,90.0,1
40565,OBSHCHESTVO DALNEVOSTOCHNYY TSENTR SUDOSTROYENIYA I SUDOREMONTA,40565,AKTSIONERNOYE OBSHCHESTVO DALNEVOSTOCHNYY TSENTR SUDOSTROYENIYA I SUDOREMONTA,89.92248062015504,1
24083,"MILLER, Borisovich",24083,"MILLER, Alexey Borisovich",84.21052631578947,1
21104,"MARIMBA ENTERTAINMENT, S.R.L. DE C.VRIMBA ENTERTAINMENT, S.R.L. DE C.V.",21104,"MARIMBA ENTERTAINMENT, S.R.L. DE C.V.",90.0,1
37320,"ZAVALNY, Pavel",37320,"ZAVALNY, Pavel Nikolaevich",90.0,1
13090,"CHIBLI,",13090,"CHIBLI, Ibrahim",90.0,1
7178,"ABAUNZA , Javier",7178,"ABAUNZA MARTINEZ, Javier",76.47058823529412,1
36075,ALAN ENERJI URETIM SANAYI VE ANONIM SIRKETI,36075,ALAN ENERJI URETIM SANAYI VE TICARET ANONIM SIRKETI,91.35802469135803,1
43039,ALL RUSSIA PETROLEUM RESEARCH EXPLORATION JOINT STOCK COMPANY,43039,ALL RUSSIA PETROLEUM RESEARCH EXPLORATION INSTITUTE JOINT STOCK COMPANY,92.42424242424242,1
12596,"JAFARI DOLATABADI,",12596,"JAFARI DOLATABADI, Abbas",86.48648648648648,1
23888,"GRUPO CONTROL SYSTEM 2004, C.ARUPO CONTROL SYSTEM 2004, C.A.",23888,"GRUPO CONTROL SYSTEM 2004, C.A.",90.0,1
11481,AGROGANADERA SANTOS S.A.,11481,AGROGANADERA LOS SANTOS S.A.,93.02325581395348,1
19653,"VNIIGAZ, OOO",19653,"GAZPROM VNIIGAZ, OOO",90.0,1
52067,SAMARIA LIMITED,51909,AMBRA LIMITED,84.61538461538461,0
49020,LIMITED LIABILITY COMPANY EAGLE,49433,LIMITED LIABILITY COMPANY ELGAUGOL,92.3076923076923,0
8315,"AL-ATRUSH, Abd al-Wahhab Mirza",8315,"AL-ATRUSH, Abd al-Wahhab Umar Mirza",92.3076923076923,1
50961,"GUREYEV, Viktorovich",50961,"GUREYEV, Aleksey Viktorovich",83.72093023255813,1
16408,"MONTOYA USUGA,",16408,"MONTOYA USUGA, Alexander",90.0,1
29788,MINISTRY PETROLEUM,29788,MINISTRY OF PETROLEUM,94.44444444444444,1
16675,"PANTELEEV, Evgenevich",16675,"PANTELEEV, Oleg Evgenevich",90.47619047619048,1
44236,OZEAN HORIZONT BAUMASCHINEN & BAUEQUIPMENT GMBH & CO.,44236,OZEAN HORIZONT BAUMASCHINEN & BAUEQUIPMENT GMBH & CO. KG,97.72727272727273,1
34576,"PATRUSHEV,",24309,"PATRUSHEV, Nikolai Platonovich",90.0,0
23143,"HEIDARI,",23143,"HEIDARI, Reza",90.0,1
40780,IC VELES LLC,40780,IC VELES CAPITAL LLC,80.0,1
19138,"BARRIOS , Mercedes",19138,"BARRIOS HERNANDEZ, Mercedes",76.92307692307692,1
50498,IDRONAUT S.R.LRONAUT S.R.L.,50498,IDRONAUT S.R.L.,90.0,1
22906,MAK SERVICES CO LTD,22906,MAK INTERNATIONAL SERVICES CO LTD,81.29032258064515,1
37684,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ALMAZ,37684,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE ALMAZ,90.09009009009009,1
20568,NORTH EAST ASIA,20568,NORTH EAST ASIA BANK,86.66666666666667,1
11380,"HUSAIN, Saleh",11380,"HUSAIN, Ali Saleh",88.0,1
51663,INTERSTATE,37722,PUBLIC JOINT STOCK COMPANY VYMPEL INTERSTATE CORPORATION,90.0,0
29523,ZHIHANG SHIP MANAGEMENT CO LTD,29523,ZHIHANG SHIP MANAGEMENT SHANGHAI CO LTD,86.66666666666667,1
23174,MINISTRY LAND AND MARITIME TRANSPORTATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,23174,MINISTRY OF LAND AND MARITIME TRANSPORTATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,98.66666666666667,1
52007,XUANWU YOUBI SEA SHANGHAI CO LTD,52007,XUANWU YOUBI SEA FREIGHT SHANGHAI CO LTD,88.52459016393442,1
30756,WEST ALBORZ COMPLEX,30756,WEST ALBORZ STEEL COMPLEX,87.17948717948718,1
38058,LIMITED LIABILITY COMPANY BONUM,42083,LIMITED LIABILITY COMPANY FORUM,92.85714285714286,0
41576,"VILLEGAS, Ian Jassiel",41576,"GONZALEZ VILLEGAS, Ian Jassiel",81.81818181818181,1
44085,LIMITED LIABILITY COMPANY ISHIMBAY SPECIALIZED PLANT OF CATALYST,44085,LIMITED LIABILITY COMPANY ISHIMBAY SPECIALIZED CHEMICAL PLANT OF CATALYST,93.44262295081968,1
26090,"ALMADANI, Mohammed M.",17066,"AL-ADNANI, Abu Mohammed",83.33333333333334,0
47234,CHINA OIL PETROLEUM COMPANY LIMITED,47234,CHINA OIL AND PETROLEUM COMPANY LIMITED,95.38461538461537,1
7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,7234,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,88.96551724137932,1
52340,WAVECREST LIMITED,8404,T.E.G. LIMITED,80.0,0
42161,"DITRIKH, Ivanovich",42161,"DITRIKH, Yevgeniy Ivanovich",80.0,1
19272,"URZHUMTSEV, Vyacheslavovich",19272,"URZHUMTSEV, Oleg Vyacheslavovich",92.5925925925926,1
