test_id,test_name,matched_id,matched_name,score,is_correct
21922,"AL-TA, Rim Nadir",21922,"AL-TAQI, Rim Nadir",92.3076923076923,1
20277,"DEMI, Valentin Valentinovich",20277,"DEMIDOV, Valentin Valentinovich",94.33962264150944,1
35006,"CLA, Bernard Patrick",35006,"CLANCY, Bernard Patrick",91.89189189189189,1
18592,"IKAN, Bajro",18592,"IKANOVIC, Bajro",81.81818181818181,1
7677,"DOSEN, Dam",7677,"DOSEN, Damir",90.0,1
8326,"AL-HUWA, Isam Rashid",8326,"AL-HUWAYSH, Isam Rashid",91.42857142857143,1
37371,"STANK, Yuri Arkadievich",37371,"STANKEVICH, Yuri Arkadievich",88.88888888888889,1
36770,"BORISOV, Yegor Afanas",36770,"BORISOV, Yegor Afanasyevich",85.71428571428572,1
50226,ALC DISK,50226,ALC DISKOMS,84.21052631578947,1
51545,LIMITED LIABILITY COMPANY NAFT DRILLING,51545,LIMITED LIABILITY COMPANY NAFTAGAZ DRILLING,95.1219512195122,1
23123,"GONZALEZ PENU, Jesus",23123,"GONZALEZ PENUELAS, Jesus",89.47368421052632,1
31042,MOX CARTOON,31042,MOXING CARTOON,88.0,1
49829,ALEXANDRE ORL LTD,49829,ALEXANDRE ORLOFF LTD,91.89189189189189,1
34196,"CALDERON VIND, Ramon Humberto",34196,"CALDERON VINDELL, Ramon Humberto",94.33962264150944,1
10932,AL-HARA ISLAMIC FOUNDATION,7199,AL-HARAMAIN ISLAMIC FOUNDATION,92.0,0
7881,"AMM, Huda Salih Mahdi",7881,"AMMASH, Huda Salih Mahdi",91.89189189189189,1
30652,"JAR, Abdul Rahab",30652,"JARFAN, Abdul Rahab",90.9090909090909,1
39690,"OO, Ky Min",39690,"OO, Kyaw Min",87.5,1
7640,FORENINGEN AL-AQ,7640,FORENINGEN AL-AQSA,93.33333333333333,1
36074,AKT PETROL TICARET ANONIM SIRKETI,36074,AKTAU PETROL TICARET ANONIM SIRKETI,96.66666666666667,1
33998,ROB KUCA METAL D.O.O.,33998,ROBNA KUCA METAL D.O.O.,93.75,1
35495,"FROL, Tamara Ivanovna",35495,"FROLOVA, Tamara Ivanovna",93.02325581395348,1
30130,SYRIAN MINISTRY OF PETROLEUM AND MINE RESOURCES,30130,SYRIAN MINISTRY OF PETROLEUM AND MINERAL RESOURCES,96.90721649484536,1
20129,MINISTRY OF STATE SECU,20129,MINISTRY OF STATE SECURITY,90.47619047619048,1
46728,LIMITED LIABILITY COMPANY KIS CONSULTING,46728,LIMITED LIABILITY COMPANY KISMET CONSULTING,96.0,1
46702,JOINT STOCK COMPANY KAZAN COMPR MACHINERY PLANT,46702,JOINT STOCK COMPANY KAZAN COMPRESSOR MACHINERY PLANT,94.25287356321839,1
51969,GAZPROM SPG PORTO LIMITED LIABILITY COMPANY,51969,GAZPROM SPG PORTOVAYA LIMITED LIABILITY COMPANY,95.55555555555556,1
27325,IRAN SPA RESEARCH CENTER,27325,IRAN SPACE RESEARCH CENTER,96.0,1
37757,LEASING COMPANY KAM INCORPORATED,37757,LEASING COMPANY KAMAZ INCORPORATED,96.96969696969697,1
11899,"OCAMPO MORALES, Jorge Elie",11899,"OCAMPO MORALES, Jorge Eliecer",94.33962264150944,1
35903,IRKUT-AVTOT,35903,IRKUT-AVTOTRANS,83.33333333333334,1
12471,ELLISSA MEGAS,12471,ELLISSA MEGASTORE,85.71428571428572,1
46500,"LEON RODRIGUEZ, Juve",46500,"LEON RODRIGUEZ, Juvenal",91.89189189189189,1
13025,"VALDEZ BENI, Joel",13025,"VALDEZ BENITES, Joel",90.32258064516128,1
11615,ASCO SCIENCE & TECHNOLOGY GMBH,11615,ASCOTEC SCIENCE & TECHNOLOGY GMBH,94.91525423728814,1
35569,"BUDU, Nikolay Robertovich",35569,"BUDUYEV, Nikolay Robertovich",93.61702127659575,1
38276,"KERI, Said Suleymanovich",38276,"KERIMOV, Said Suleymanovich",93.33333333333333,1
38640,"TURK, Musab",38640,"TURKMEN, Musab",86.95652173913044,1
8265,"BARA, Assad Ahmad",8265,"BARAKAT, Assad Ahmad",91.42857142857143,1
23896,"PL SECURITY CONTROL GROUP, C.A.",23896,"PLM SECURITY CONTROL GROUP, C.A.",98.24561403508771,1
32612,"VARABEI, Mika Mikalaevich",32612,"VARABEI, Mikalai Mikalaevich",93.61702127659575,1
51050,"GHAF, Haidar Houssam Al-Din Abdul",51050,"GHAFFAR, Haidar Houssam Al-Din Abdul",94.73684210526316,1
46712,C&I SEMICON CO LIMITED,46712,C&I SEMICONDUCTORS CO LIMITED,83.72093023255813,1
23260,JAR CONGO SARL,23260,JARVIS CONGO SARL,88.88888888888889,1
8125,CORPORACION CIM S.A.,576,"CORPORACION CIMEX, S.A.",94.11764705882352,0
16519,"ZAD, Muhammad Omar",16519,"ZADRAN, Muhammad Omar",90.9090909090909,1
31573,"MIKHA, Leonid",31573,"MIKHAILIUK, Leonid",81.4814814814815,1
23963,"ASPERMAN, Jo",23963,"ASPERMAN, Joe",95.23809523809523,1
47918,TULS NIGP AO,47918,TULSKOE NIGP AO,86.95652173913044,1
41298,"YA, Huatao",41298,"YAO, Huatao",94.11764705882352,1
16176,"MARADIAGA LOPEZ, Esperanza Cari",16176,"MARADIAGA LOPEZ, Esperanza Caridad",94.73684210526316,1
49416,"GUT, Yevgeniya Aleksandrovna",49416,"GUTSUL, Yevgeniya Aleksandrovna",94.33962264150944,1
16974,"GARCIA ARBO, Edward",16974,"GARCIA ARBOLEDA, Edward",88.88888888888889,1
35666,"LISSO, Sergey Fodorovich",35666,"LISSOVSKI, Sergey Fodorovich",91.30434782608697,1
4642,BANK SADE PLC,4642,BANK SADERAT PLC,88.0,1
50691,"KISE, Dmitry Konstantinovich",50691,"KISELEV, Dmitry Konstantinovich",94.33962264150944,1
36791,"GUSAK, Alexander Vladislavovich",36791,"GUSAKOVSKY, Alexander Vladislavovich",91.80327868852459,1
32019,RE LOTO AD,32019,REX LOTO AD,94.11764705882352,1
46772,OPEN JOINT STOCK COMPANY VA DEGTY PLANT,46772,OPEN JOINT STOCK COMPANY VA DEGTYAREV PLANT,94.28571428571428,1
25848,EUR TRANSPORTATION LIMITED,25848,EUROPE TRANSPORTATION LIMITED,94.54545454545455,1
39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICS AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOF OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICS AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOFFE OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,99.19354838709677,1
15663,"UCHI, Kazuo",15663,"UCHIBORI, Kazuo",83.33333333333334,1
21286,"BIN LAD, Hamza",21286,"BIN LADEN, Hamza",92.85714285714286,1
6715,"ARELLANO FELIX, Benj Alberto",6715,"ARELLANO FELIX, Benjamin Alberto",92.3076923076923,1
25901,PAY ANDISH,25901,PAYVAR ANDISH,85.71428571428572,1
28168,NO HOLDING SAL,28168,NOUR HOLDING SAL,92.3076923076923,1
31005,"CITY PLAZA, SOCIEDAD ANOM DE CAPITAL VARIABLE",31005,"CITY PLAZA, SOCIEDAD ANOMINA DE CAPITAL VARIABLE",96.20253164556962,1
22288,ARD-BEARINGS LLC,22288,ARDIS-BEARINGS LLC,93.33333333333333,1
25018,ME EQTESAD BANK,25018,MEHR EQTESAD BANK,92.85714285714286,1
33333,"AL-SHA, Jamal Husayn 'Abd 'Ali 'Abd-al-Rahim",33333,"AL-SHATTI, Jamal Husayn 'Abd 'Ali 'Abd-al-Rahim",95.52238805970148,1
26890,"FOZ, Hus",26890,"FOZ, Husen",87.5,1
41182,"TARDEN RODRIGUEZ, Nadia Camila",41182,"TARDENCILLA RODRIGUEZ, Nadia Camila",91.22807017543859,1
34083,"VASE, Leila",34083,"VASEGHI, Leila",85.71428571428572,1
23787,YU TUNG ENERGY PTE LTD,23787,YUK TUNG ENERGY PTE LTD,97.77777777777777,1
35667,"LIKHA, Vitaly Viktorovich",35667,"LIKHACHEV, Vitaly Viktorovich",91.66666666666666,1
46497,"INZUNZA NORI, Pedro",46497,"INZUNZA NORIEGA, Pedro",91.42857142857143,1
8117,"KOVAC, Tomi",8117,"KOVAC, Tomislav",81.81818181818181,1
7745,"MOR, Xhavit",7745,"MORINA, Xhavit",85.71428571428572,1
39783,"LATORTUE, You",39783,"LATORTUE, Youri",91.66666666666666,1
7709,"KO, Milojica",7709,"KOS, Milojica",95.23809523809523,1
4107,"RODRIGUEZ OREJ, Gilberto Jose",4107,"RODRIGUEZ OREJUELA, Gilberto Jose",92.5925925925926,1
41508,"GEORGIOU, Mari",41508,"GEORGIOU, Marilena",85.71428571428572,1
29925,"JED, Milad",29925,"JEDID, Milad",88.88888888888889,1
26089,"ALOTAIBI, Badr La M.",26089,"ALOTAIBI, Badr Lafi M.",93.75,1
18367,"J & P ADVERT, S.A. DE C.V.",18367,"J & P ADVERTISING, S.A. DE C.V.",84.84848484848484,1
52084,"SIN, Swetang",52084,"SINHA, Swetang",90.9090909090909,1
25893,PARS SAZ ENGINEERING AND CONSTRUCTION,25893,PARS SAZEH ENGINEERING AND CONSTRUCTION,97.05882352941177,1
7716,"KUNA, Dragoljub",7716,"KUNARAC, Dragoljub",89.65517241379311,1
49514,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIU AVIAL INVEST,49514,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIU AVIALIZING INVEST,95.41284403669725,1
25643,ED STOCK BROKERAGE,25643,EDBI STOCK BROKERAGE,94.11764705882352,1
48508,LIMITED LIABILITY COMPANY HOTU TE,48508,LIMITED LIABILITY COMPANY HOTU TENT,96.66666666666667,1
45950,LIMITED LIABILITY COMPANY SCIENTIFIC PRODUCTION COMPANY ELECTRONIC OPTI AND MECHANICAL SYSTEMS,45950,LIMITED LIABILITY COMPANY SCIENTIFIC PRODUCTION COMPANY ELECTRONIC OPTICAL AND MECHANICAL SYSTEMS,98.24561403508771,1
46475,"JOSEPH, Wil",46475,"JOSEPH, Wilson",86.95652173913044,1
50777,LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES OF MORD,50777,LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES OF MORDOVIA,96.07843137254902,1
7686,"GRU, Momcilo",7686,"GRUBAN, Momcilo",86.95652173913044,1
44204,FEDERAL STATE ENTERPRISE YA M SVER PLANT,44204,FEDERAL STATE ENTERPRISE YA M SVERDLOV PLANT,94.44444444444444,1
23326,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHA LTD,23326,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHANGE LTD,96.55172413793103,1
17298,"HAS, Fatih",17298,"HASAR, Fatih",88.88888888888889,1
24897,"NASSER, Fadi Nab",24897,"NASSER, Fadi Nabih",92.85714285714286,1
28980,"SOULE, Bi Sidi",28980,"SOULEYMANE, Bi Sidi",83.87096774193549,1
38817,"BAND, Volodymyr Volodymyrovich",38817,"BANDURA, Volodymyr Volodymyrovich",94.73684210526316,1
11919,"FLORES BORR, Samuel",11919,"FLORES BORREGO, Samuel",91.42857142857143,1
16990,IERSIONES C.P.C.L. Y CIA. S. EN C.S.,16990,INVERSIONES C.P.C.L. Y CIA. S. EN C.S.,95.65217391304348,1
9797,"LUKASHENKA, Viktar Aliaksan",9797,"LUKASHENKA, Viktar Aliaksandravich",87.27272727272728,1
25759,"AVE GUTIERREZ, Isidro",25759,"AVELAR GUTIERREZ, Isidro",92.3076923076923,1
50288,"ILYUSH, Aleksandr Fedorovich",50288,"ILYUSHCHENKO, Aleksandr Fedorovich",89.28571428571429,1
47957,LIMITED LIABILITY COMPANY FIB NAMI ADVANCED ENGINEERING,47957,LIMITED LIABILITY COMPANY FIBET NAMI ADVANCED ENGINEERING,98.21428571428571,1
49360,"LEV, Nikolai Aleksandrovich",49360,"LEVIN, Nikolai Aleksandrovich",96.2962962962963,1
18347,"HAQQ, Abdul Aziz",18347,"HAQQANI, Abdul Aziz",89.65517241379311,1
44252,NA LOGISTICS LIMITED,44252,NAI LOGISTICS LIMITED,97.5609756097561,1
7718,"LALO, Dragan",7718,"LALOVIC, Dragan",88.0,1
40876,STAR SAPP GROUP OF COMPANIES,40876,STAR SAPPHIRE GROUP OF COMPANIES,92.3076923076923,1
49569,JOINT STOCK COMPANY URAL HEAVY EQUIPMENT URALVAG,49569,JOINT STOCK COMPANY URAL HEAVY EQUIPMENT URALVAGONZAVOD,92.3076923076923,1
23266,AFRICA HORI INVESTMENT LIMITED,23266,AFRICA HORIZONS INVESTMENT LIMITED,93.75,1
10476,"SUGH, Muhammad 'Abdallah Salih",10476,"SUGHAYR, Muhammad 'Abdallah Salih",94.33962264150944,1
41045,"KONOV, Valentin Olegovich",41045,"KONOVALOV, Valentin Olegovich",91.66666666666666,1
50918,CRE LOJISTIK ITHALAT IHRACAT TICARET SIRKETI,50918,CRESTA LOJISTIK ITHALAT IHRACAT TICARET SIRKETI,96.2962962962963,1
24245,"DAR, Muhammad Har",24245,"DAR, Muhammad Harris",91.42857142857143,1
29832,"AZADK, Amirhossein",29832,"AZADKHANI, Amirhossein",88.88888888888889,1
11541,"MAD FRANCO, Cecilia",11541,"MADRID FRANCO, Cecilia",92.3076923076923,1
8594,"SULA, Mohammed Ibrahim",8594,"SULAIMAN, Mohammed Ibrahim",91.30434782608697,1
9345,KOREA MIN DEVELOPMENT TRADING CORPORATION,9345,KOREA MINING DEVELOPMENT TRADING CORPORATION,96.47058823529412,1
24588,AN-E HEZBOLLAH,24588,ANSAR-E HEZBOLLAH,88.88888888888889,1
11528,"TREV MORALES, Miguel",11528,"TREVINO MORALES, Miguel",91.89189189189189,1
