test_id,test_name,matched_id,matched_name,score,is_correct
51454,C E N T R O C R E D I T B A N K,51454,CENTROCREDIT BANK,100.0,1
47353,"K Y A W , W i n P a i n g",47353,"KYAW, Win Paing",100.0,1
25912,K I S H A S I A N A V A K,25912,KISH ASIA NAVAK,100.0,1
37304,"V O D O L A T S K Y , V i c t o r P e t r o v i c h",37304,"VODOLATSKY, Victor Petrovich",100.0,1
37684,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D D E V E L O P M E N T E N T E R P R I S E A L M A Z,37684,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE ALMAZ,100.0,1
45709,A L B A T R O S O O O,45709,ALBATROS OOO,100.0,1
50172,M A C H I N E L E A R N I N G L A B S . R . O .,50172,MACHINE LEARNING LAB S.R.O.,100.0,1
49199,L I M I T E D L I A B I L I T Y C O M P A N Y P R O D U C T I O N P L A N T N A M E D A F T E R S H A U M Y A N,49199,LIMITED LIABILITY COMPANY PRODUCTION PLANT NAMED AFTER SHAUMYAN,100.0,1
40967,"M U L T I W E L L T R A D I N G C O . , L I M I T E D",40967,"MULTI WELL TRADING CO., LIMITED",100.0,1
18822,A G R I C O L A T A V O S . P . R . D E R . L .,18822,AGRICOLA TAVO S.P.R. DE R.L.,100.0,1
11008,G R U P O I N D U S T R I A L G A X I O L A H E R M A N O S S . A . D E C . V .,11008,GRUPO INDUSTRIAL GAXIOLA HERMANOS S.A. DE C.V.,100.0,1
39200,"T I T S K I Y , A n t o n R o b e r t o v i c h",39200,"TITSKIY, Anton Robertovich",100.0,1
41497,K L A R E T A V I A T I O N L I M I T E D,41497,KLARET AVIATION LIMITED,100.0,1
38759,Z A O N T T S M O D U L,38759,ZAO NTTS MODUL,100.0,1
47545,I T 1 K H O L D I N G,47545,IT1 KHOLDING,100.0,1
33023,"S Y S O Y E V , V a s i l i y V a s i l i e v i c h",33023,"SYSOYEV, Vasiliy Vasilievich",100.0,1
52086,"S O O D , R a h u l",52086,"SOOD, Rahul",100.0,1
41664,"R E S G U A R D O D E V A L O R E S Y S E R V I C I O S I N T E G R A L E S R S V I , S . A . D E C . V .",41664,"RESGUARDO DE VALORES Y SERVICIOS INTEGRALES RSVI, S.A. DE C.V.",100.0,1
52654,J O I N T S T O C K C O M P A N Y A E R O E L E K T R O M A S H,52654,JOINT STOCK COMPANY AEROELEKTROMASH,100.0,1
42209,W A L D A U I N V E S T M E N T S L I M I T E D,42209,WALDAU INVESTMENTS LIMITED,100.0,1
10762,B E L A R U S I A N O I L T R A D E H O U S E,10762,BELARUSIAN OIL TRADE HOUSE,100.0,1
15101,"R A B I E E , H a m i d R e z a",15101,"RABIEE, Hamid Reza",100.0,1
10391,I S L A M I C R E V O L U T I O N A R Y G U A R D C O R P S,10391,ISLAMIC REVOLUTIONARY GUARD CORPS,100.0,1
22609,"L I , H o n g R i",22609,"LI, Hong Ri",100.0,1
9542,S C O R E C O M M E R C I A L C O M P A N Y L T D .,9542,SCORE COMMERCIAL COMPANY LTD.,100.0,1
15843,"V I L L A S A N C H E Z , A r n o l d o",15843,"VILLA SANCHEZ, Arnoldo",100.0,1
8813,K O M O T K O,8813,KOMOTKO,100.0,1
17166,"A L - ' A N I Z I , ' A b d a l - R a h m a n K h a l a f ' U b a y d J u d a y '",17166,"AL-'ANIZI, 'Abd al-Rahman Khalaf 'Ubayd Juday'",100.0,1
8389,"M U B A R A K , U m i d M e d h a t",8389,"MUBARAK, Umid Medhat",100.0,1
17237,J A H A N T E C H R O O Y A N P A R S,17237,JAHAN TECH ROOYAN PARS,100.0,1
22005,"S H A R B A , M u z h i r",22005,"SHARBA, Muzhir",100.0,1
44845,I N T E C H E N G I N E E R I N G L T D,44845,INTECH ENGINEERING LTD,100.0,1
45027,J O I N T S T O C K C O M P A N Y 4 1 9 A I R C R A F T R E P A I R P L A N T,45027,JOINT STOCK COMPANY 419 AIRCRAFT REPAIR PLANT,100.0,1
48015,L I M I T E D L I A B I L I T Y C O M P A N Y S H I P B U I L D I N G C O M P L E X Z V E Z D A,48015,LIMITED LIABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,100.0,1
26899,L A N A T V,26899,LANA TV,100.0,1
24752,G O L D E N S T A R C O,24752,GOLDEN STAR CO,100.0,1
16841,V E L I N V E S T M E N T D . O . O .,16841,VELINVESTMENT D.O.O.,100.0,1
27585,"G U P T A , A j a y",27585,"GUPTA, Ajay",100.0,1
35391,"S H A R G U N O V , S e r g e y A l e k s a n d r o v i c h",35391,"SHARGUNOV, Sergey Aleksandrovich",100.0,1
19937,I N V E R S I O N E S L A P L A T A M & M S . E N C . A .,19937,INVERSIONES LA PLATA M & M S. EN C.A.,100.0,1
28313,"S U P E R L A N O , A d o l f o R a m o n",28313,"SUPERLANO, Adolfo Ramon",100.0,1
9406,I N M O B I L I A R I A E L E S C O R P I O N D E L N O R T E S . A . D E C . V .,9406,INMOBILIARIA EL ESCORPION DEL NORTE S.A. DE C.V.,100.0,1
50770,J O I N T S T O C K C O M P A N Y M O S C O W S C I E N T I F I C A N D P R O D U C T I O N C O M P L E X O F A V I O N I C A O V U S P E N S K Y,50770,JOINT STOCK COMPANY MOSCOW SCIENTIFIC AND PRODUCTION COMPLEX OF AVIONICA O V USPENSKY,100.0,1
49161,G A S I N D U S T R Y I N S U R A N C E C O M P A N Y S O G A Z,49161,GAS INDUSTRY INSURANCE COMPANY SOGAZ,100.0,1
40737,"S H A M S A B A D I , H o s s e i n",40737,"SHAMSABADI, Hossein",100.0,1
27963,"B A Y A L T U N , I s m a i l",27963,"BAYALTUN, Ismail",100.0,1
22267,"A L - H A M I D , H a s h i m M u h s i n A y d a r u s",22267,"AL-HAMID, Hashim Muhsin Aydarus",100.0,1
19494,"R I , Y o n g M u",19494,"RI, Yong Mu",100.0,1
34502,O O O T A M O Z H E N N A Y A K A R T A,34502,OOO TAMOZHENNAYA KARTA,100.0,1
48552,L L C I N N O B E T O N 2 1,48552,LLC INNO BETON 21,100.0,1
36456,B I T R I V E R A G,36456,BITRIVER AG,100.0,1
10584,"S A L I M I , H o s e i n",10584,"SALIMI, Hosein",100.0,1
45552,A G R O V O C E D . O . O . L A K T A S I,45552,AGRO VOCE D.O.O. LAKTASI,100.0,1
36828,"M I T I N , S e r g e i G e r a s i m o v i c h",36828,"MITIN, Sergei Gerasimovich",100.0,1
22097,"T A B A Q , Q a s i m",22097,"TABAQ, Qasim",100.0,1
35005,L L C V E B S E R V I C E,35005,LLC VEB SERVICE,100.0,1
36786,"G U S E V , D e n i s V l a d i m i r o v i c h",36786,"GUSEV, Denis Vladimirovich",100.0,1
10587,"N O O R M U H A M M A D , A b d u l M a j e e d",10587,"NOOR MUHAMMAD, Abdul Majeed",100.0,1
23787,Y U K T U N G E N E R G Y P T E L T D,23787,YUK TUNG ENERGY PTE LTD,100.0,1
52092,R O Y A L S O N A O S O O,52092,ROYAL SONA OSOO,100.0,1
36860,"S A V C H E N K O , E v g e n y S t e p a n o v i c h",36860,"SAVCHENKO, Evgeny Stepanovich",100.0,1
21546,O F O G S A B Z E D A R Y A C O M P A N Y,21546,OFOG SABZE DARYA COMPANY,100.0,1
36849,"P E T I N A , I r i n a A l e x a n d r o v n a",36849,"PETINA, Irina Alexandrovna",100.0,1
51038,A Y T T C N C T A K I M T E Z G A H L A R I M A K I N E S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I,51038,AYTT CNC TAKIM TEZGAHLARI MAKINE SANAYI VE TICARET LIMITED SIRKETI,100.0,1
16961,"G I R K I N , I g o r V s e v o l o d o v i c h",16961,"GIRKIN, Igor Vsevolodovich",100.0,1
37725,"S O S O N N Y Y , A l e k s e y P e t r o v i c h",37725,"SOSONNYY, Aleksey Petrovich",100.0,1
35859,P U B L I C J O I N T S T O C K C O M P A N Y A R Z A M A S S K O E N A U C H N O P R O I Z V O D S T V E N N O E P R E D P R I Y A T I E T E M P - A V I A,35859,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE TEMP-AVIA,100.0,1
26726,"R U Z Z A T E R A N , I l i a n a J o s e f a",26726,"RUZZA TERAN, Iliana Josefa",100.0,1
48620,X I ' A N L O N G D E T E C H N O L O G Y D E V E L O P M E N T C O M P A N Y L I M I T E D,48620,XI'AN LONGDE TECHNOLOGY DEVELOPMENT COMPANY LIMITED,100.0,1
19037,I N R E S B A N K O O O,19037,INRESBANK OOO,100.0,1
25840,P A C I F I C S H I P P I N G A N D T R A N S P O R T A T I O N L I M I T E D,25840,PACIFIC SHIPPING AND TRANSPORTATION LIMITED,100.0,1
27000,"M A Y C H O U , A l i",27000,"MAYCHOU, Ali",100.0,1
24652,E R P S C A N,24652,ERPSCAN,100.0,1
13406,"E S P A R R A G O Z A G A S T E L U M , B r e n d a G u a d a l u p e",13406,"ESPARRAGOZA GASTELUM, Brenda Guadalupe",100.0,1
35002,L L C R E S O R T Z O L O T O E K O L T S O,35002,LLC RESORT ZOLOTOE KOLTSO,100.0,1
41079,P O L A R A I Z O O O,41079,POLA RAIZ OOO,100.0,1
35649,"K O L E S N I K O V , O l e g A l e k s e y e v i c h",35649,"KOLESNIKOV, Oleg Alekseyevich",100.0,1
46705,I N T E R N A T I O N A L C O M P A N Y L I M I T E D L I A B I L I T Y C O M P A N Y K H O R V I K,46705,INTERNATIONAL COMPANY LIMITED LIABILITY COMPANY KHORVIK,100.0,1
47840,P U B L I C J O I N T S T O C K C O M P A N Y P I K S P E C I A L I Z E D H O M E B U I L D E R,47840,PUBLIC JOINT STOCK COMPANY PIK SPECIALIZED HOMEBUILDER,100.0,1
42256,G A V I A T R A D I N G S P T Y L T D,42256,GAVIA TRADINGS PTY LTD,100.0,1
45695,O O O A B S O L Y U T S H A R,45695,OOO ABSOLYUT SHAR,100.0,1
34025,S H A N G H A I H O N G M A N C A R T O O N A N D A N I M A T I O N D E S I G N S T U D I O,34025,SHANGHAI HONGMAN CARTOON AND ANIMATION DESIGN STUDIO,100.0,1
26749,"T A B A J A , H a s s a n",26749,"TABAJA, Hassan",100.0,1
11486,G R U P O F A L C O N S . A .,11486,GRUPO FALCON S.A.,100.0,1
51887,M A R S A E N E R G Y T R A D I N G D M C C,51887,MARSA ENERGY TRADING DMCC,100.0,1
35585,"V Y B O R N Y , A n a t o l y B o r i s o v i c h",35585,"VYBORNY, Anatoly Borisovich",100.0,1
31673,"P R I G O Z H I N A , L y u b o v V a l e n t i n o v n a",31673,"PRIGOZHINA, Lyubov Valentinovna",100.0,1
48660,J O I N T S T O C K C O M P A N Y R M T E C H N O L O G I E S,48660,JOINT STOCK COMPANY RM TECHNOLOGIES,100.0,1
44966,J O I N T S T O C K C O M P A N Y E C H E L O N U N I O N F O R S C I E N C E A N D D E V E L O P M E N T,44966,JOINT STOCK COMPANY ECHELON UNION FOR SCIENCE AND DEVELOPMENT,100.0,1
50937,F K H K L I M I T E D,50937,FK HK LIMITED,100.0,1
20578,M A N S U D A E O V E R S E A S P R O J E C T G R O U P O F C O M P A N I E S,20578,MANSUDAE OVERSEAS PROJECT GROUP OF COMPANIES,100.0,1
41917,I N T E R N A T I O N A L I N V E S T M E N T B A N K,41917,INTERNATIONAL INVESTMENT BANK,100.0,1
18329,E B L A T R A D E S E R V I C E S S . A . L . / O F F - S H O R E,18329,EBLA TRADE SERVICES S.A.L./OFF-SHORE,100.0,1
17177,"B E R E Z I N , F e d o r",17177,"BEREZIN, Fedor",100.0,1
30373,K A V E H P A R S M I N I N G I N D U S T R I E S D E V E L O P M E N T C O M P A N Y,30373,KAVEH PARS MINING INDUSTRIES DEVELOPMENT COMPANY,100.0,1
13173,"C O L O R A D O C E S S A , F r a n c i s c o A n t o n i o",13173,"COLORADO CESSA, Francisco Antonio",100.0,1
17509,A B D U L K A R I M G R O U P,17509,ABDULKARIM GROUP,100.0,1
21033,"C A R O U R I A S , E f r a i n",21033,"CARO URIAS, Efrain",100.0,1
18729,V T B C A P I T A L H O L D I N G S C L O S E D J O I N T S T O C K C O M P A N Y,18729,VTB CAPITAL HOLDINGS CLOSED JOINT STOCK COMPANY,100.0,1
52344,T R I D E N T I N F I N I T Y L I M I T E D,52344,TRIDENT INFINITY LIMITED,100.0,1
25647,A D V A N C E D T E C H N O L O G I E S C O M P A N Y O F I R A N,25647,ADVANCED TECHNOLOGIES COMPANY OF IRAN,100.0,1
47671,K E I S S T U D I O,47671,KEIS STUDIO,100.0,1
22130,"M U S A , F i r a s",22130,"MUSA, Firas",100.0,1
47520,P R I N T P R O D U C T,47520,PRINTPRODUCT,100.0,1
35400,"A R E F Y E V , N i k o l a y V a s i l y e v i c h",35400,"AREFYEV, Nikolay Vasilyevich",100.0,1
48759,"C H E N G D U K E Y L I N K W I R E L E S S T E C H N O L O G Y C O . , L T D",48759,"CHENGDU KEYLINK WIRELESS TECHNOLOGY CO., LTD",100.0,1
38644,"M E D V E D E V , I l y a D m i t r i e v i c h",38644,"MEDVEDEV, Ilya Dmitrievich",100.0,1
12744,C H A M H O L D I N G,12744,CHAM HOLDING,100.0,1
51181,L I M I T E D L I A B I L I T Y C O M P A N Y E V R O S E L,51181,LIMITED LIABILITY COMPANY EVROSEL,100.0,1
28062,"S P R A V A A I N K A S O Z M E N I E K , S . R . O .",28062,"SPRAVA A INKASO ZMENIEK, S.R.O.",100.0,1
7698,"J E L A V I C , A n t e",7698,"JELAVIC, Ante",100.0,1
6663,C O M E R C I A L I Z A D O R A D E C A R N E S L T D A .,6663,COMERCIALIZADORA DE CARNES LTDA.,100.0,1
7894,"M A H D I , A d i l A b d a l l a h",7894,"MAHDI, Adil Abdallah",100.0,1
34679,T E K H N O S O F T O O O,34679,TEKHNOSOFT OOO,100.0,1
48676,"A L - T A F , A l i A s g h a r",48676,"AL-TAF, Ali Asghar",100.0,1
24343,"F U R S E N K O , S e r g e i",24343,"FURSENKO, Sergei",100.0,1
21557,E R V I N D A N E S H A R Y A N C O M P A N Y,21557,ERVIN DANESH ARYAN COMPANY,100.0,1
28006,"O R T E G A M U R I L L O , R a f a e l A n t o n i o",28006,"ORTEGA MURILLO, Rafael Antonio",100.0,1
40207,E V E R L A S T I N G E M P I R E L I M I T E D,40207,EVERLASTING EMPIRE LIMITED,100.0,1
32337,"A L - D E K E R , A s e f",32337,"AL-DEKER, Asef",100.0,1
30687,"D E N I Z , M u s t a f a A l p e r",30687,"DENIZ, Mustafa Alper",100.0,1
35608,"D I M O V , O l e g D m i t r i y e v i c h",35608,"DIMOV, Oleg Dmitriyevich",100.0,1
8331,"A L - M A L I K I , S h a b i b L a z e m",8331,"AL-MALIKI, Shabib Lazem",100.0,1
24546,I S I S I N T H E G R E A T E R S A H A R A,24546,ISIS IN THE GREATER SAHARA,100.0,1
30288,"S U N , S h i h M e i",30288,"SUN, Shih Mei",100.0,1
16463,"P A D I E R N A P E N A , L u i s O r l a n d o",16463,"PADIERNA PENA, Luis Orlando",100.0,1
24388,"L O M U R O , M a r t i n E l i a",24388,"LOMURO, Martin Elia",100.0,1
22415,R I V I E R A S U N R I S E R E S O R T & S P A,22415,RIVIERA SUNRISE RESORT & SPA,100.0,1
18249,T H E E A G L E S L . L . C .,18249,THE EAGLES L.L.C.,100.0,1
36061,"S H I S H K I N , A n d r e i N i k o l a e v i c h",36061,"SHISHKIN, Andrei Nikolaevich",100.0,1
17163,"T S A R Y O V , O l e h A n a t o l i e v i c h",17163,"TSARYOV, Oleh Anatolievich",100.0,1
16649,"R O G O Z I N , D m i t r y O l e g o v i c h",16649,"ROGOZIN, Dmitry Olegovich",100.0,1
35569,"B U D U Y E V , N i k o l a y R o b e r t o v i c h",35569,"BUDUYEV, Nikolay Robertovich",100.0,1
34059,P A L A T I N A S A R L U,34059,PALATINA SARLU,100.0,1
26172,"O L A W O , O b a c W i l l i a m",26172,"OLAWO, Obac William",100.0,1
35535,"A B A K A R O V , K h i z r i M a g o m e d o v i c h",35535,"ABAKAROV, Khizri Magomedovich",100.0,1
27183,P E N T A O C E A N S H I P M A N A G E M E N T A N D O P E R A T I O N L L C,27183,PENTA OCEAN SHIP MANAGEMENT AND OPERATION LLC,100.0,1
10621,"B E L T R A N R O M E R O , M i r e y a D e n i s s e",10621,"BELTRAN ROMERO, Mireya Denisse",100.0,1
18688,"A G H A , T o r e k",18688,"AGHA, Torek",100.0,1
39586,"D E K O N I N G , M a r t i n u s P t e r u s H e n r i k u s",39586,"DE KONING, Martinus Pterus Henrikus",100.0,1
31952,"A L - F A Y , I d r i s ' A l i ' A w w a d",31952,"AL-FAY, Idris 'Ali 'Awwad",100.0,1
7267,"E S S A B A R , Z a k a r y a",7267,"ESSABAR, Zakarya",100.0,1
7819,"D I A S D E M E N D O N C A , L e o n a r d o",7819,"DIAS DE MENDONCA, Leonardo",100.0,1
16660,"M A T V I Y E N K O , V a l e n t i n a I v a n o v n a",16660,"MATVIYENKO, Valentina Ivanovna",100.0,1
40156,"K O U C H A K Z A E I , E b r a h i m",40156,"KOUCHAKZAEI, Ebrahim",100.0,1
49243,G R U P P A P R O M A V T O,49243,GRUPPA PROMAVTO,100.0,1
36017,T U R A N G T R A N S I T T A S I M A C I L I K A N O N I M S I R K E T I,36017,TURANG TRANSIT TASIMACILIK ANONIM SIRKETI,100.0,1
51962,P E T R O E N G I N E E R I N G L I M I T E D L I A B I L I T Y C O M P A N Y,51962,PETROENGINEERING LIMITED LIABILITY COMPANY,100.0,1
42021,Y U E S E M M A R K I R O V K A O O O,42021,YUESEM MARKIROVKA OOO,100.0,1
11482,A G R O E S P I N A L S . A .,11482,AGROESPINAL S.A.,100.0,1
51784,L O E N G O S H I P P I N G A N D T R A D E R L I M I T E D,51784,LOENGO SHIPPING AND TRADER LIMITED,100.0,1
22610,"P I S K L I N , M i k h a i l Y u r ' e v i c h",22610,"PISKLIN, Mikhail Yur'evich",100.0,1
47993,O L I M P I K G A M A I C V E D I S T I C A R E T S A N A Y I L I M I T E D S I R K E T I,47993,OLIMPIK GAMA IC VE DIS TICARET SANAYI LIMITED SIRKETI,100.0,1
21071,"A & S C A R R I E R I N T E R N A C I O N A L , S . A . D E C . V .",21071,"A & S CARRIER INTERNACIONAL, S.A. DE C.V.",100.0,1
32125,L O T T E R Y B G O O D,32125,LOTTERY BG OOD,100.0,1
31004,"C H A C O N M I R A N D A , A l e j a n d r o",31004,"CHACON MIRANDA, Alejandro",100.0,1
23092,"K I M , M i n C h o l",23092,"KIM, Min Chol",100.0,1
25462,T W E L F T H O C E A N A D M I N I S T R A T I O N G M B H,25462,TWELFTH OCEAN ADMINISTRATION GMBH,100.0,1
30761,Z A R A N D I R A N I A N S T E E L C O M P A N Y,30761,ZARAND IRANIAN STEEL COMPANY,100.0,1
40873,"P O P O V , Y e g o r S e r g e y e v i c h",40873,"POPOV, Yegor Sergeyevich",100.0,1
19583,K O R E A Z U Z A G B O N G M A R I T I M E L T D,19583,KOREA ZUZAGBONG MARITIME LTD,100.0,1
35660,"K U S H N A R E V , V i t a l i y V a s i l y e v i c h",35660,"KUSHNAREV, Vitaliy Vasilyevich",100.0,1
50283,"K O R O B K O , N i k o l a i A l e k s e e v i c h",50283,"KOROBKO, Nikolai Alekseevich",100.0,1
16868,J O I N T S T O C K C O M P A N Y C O N C E R N R A D I O E L E C T R O N I C T E C H N O L O G I E S,16868,JOINT STOCK COMPANY CONCERN RADIO ELECTRONIC TECHNOLOGIES,100.0,1
26211,T I N D A Y A P R O P E R T I E S H O L D I N G U S A C O R P .,26211,TINDAYA PROPERTIES HOLDING USA CORP.,100.0,1
52036,L I M I T E D L I A B I L I T Y C O M P A N Y I N Z H I N I R I N G O V I Y T S E N T R A V T O N O M N A Y A E N E R G E T I K A,52036,LIMITED LIABILITY COMPANY INZHINIRINGOVIY TSENTR AVTONOMNAYA ENERGETIKA,100.0,1
49389,J O I N T S T O C K C O M P A N Y O L O V Y A N N A Y A R U D N A Y A K O M P A N I Y A,49389,JOINT STOCK COMPANY OLOVYANNAYA RUDNAYA KOMPANIYA,100.0,1
47927,J O I N T S T O C K C O M P A N Y S E T 1,47927,JOINT STOCK COMPANY SET 1,100.0,1
10369,A Z Z A A I R T R A N S P O R T C O M P A N Y L T D .,10369,AZZA AIR TRANSPORT COMPANY LTD.,100.0,1
49901,"F A L C H I N I , M a s s i m o",49901,"FALCHINI, Massimo",100.0,1
11783,B O S Q U E D E S A N T A T E R E S I T A L T D A .,11783,BOSQUE DE SANTA TERESITA LTDA.,100.0,1
46684,L I M I T E D L I A B I L I T Y C O M P A N Y S C I E N T I F I C R E S E A R C H I N S T I T U T E F O R P R E C I S I O N M E C H A N I C S,46684,LIMITED LIABILITY COMPANY SCIENTIFIC RESEARCH INSTITUTE FOR PRECISION MECHANICS,100.0,1
47964,L I M I T E D L I A B I L I T Y C O M P A N Y S E P T E M B E R,47964,LIMITED LIABILITY COMPANY SEPTEMBER,100.0,1
48831,J O I N T S T O C K C O M P A N Y U R A L S C I E N T I F I C A N D T E C H N O L O G I C A L C O M P L E X,48831,JOINT STOCK COMPANY URAL SCIENTIFIC AND TECHNOLOGICAL COMPLEX,100.0,1
44216,M C I T R A D I N G D O O B E O G R A D P A L I L U L A,44216,MCI TRADING DOO BEOGRAD PALILULA,100.0,1
11413,R E P R E S E N T A C I O N E S O R I E N T E S . R . L .,11413,REPRESENTACIONES ORIENTE S.R.L.,100.0,1
16417,"I S H I D A , S h o r o k u",16417,"ISHIDA, Shoroku",100.0,1
51606,V E T E R A N,51606,VETERAN,100.0,1
51503,A R G O T A N K E R G R O U P L L C,51503,ARGO TANKER GROUP LLC,100.0,1
8319,"A L - D A J A N I , N a d i m S .",8319,"AL-DAJANI, Nadim S.",100.0,1
49564,P R O I N T E R I T S S D . O . O . B A N J A L U K A C L A N I N F I N I T Y I N T E R N A T I O N A L G R O U P,49564,PROINTER ITSS D.O.O. BANJA LUKA CLAN INFINITY INTERNATIONAL GROUP,100.0,1
32683,I N D U S T R I A L U N I T A R Y E N T E R P R I S E O I L B I T U M E N P L A N T,32683,INDUSTRIAL UNITARY ENTERPRISE OIL BITUMEN PLANT,100.0,1
7706,"K A R A D Z I C - J O V I C E V I C , S o n j a",7706,"KARADZIC-JOVICEVIC, Sonja",100.0,1
49829,A L E X A N D R E O R L O F F L T D,49829,ALEXANDRE ORLOFF LTD,100.0,1
47286,L O S C H O N E R O S,47286,LOS CHONEROS,100.0,1
33983,R E V O L U T I O N A R Y A R M E D F O R C E S O F C O L O M B I A - P E O P L E ' S A R M Y,33983,REVOLUTIONARY ARMED FORCES OF COLOMBIA - PEOPLE'S ARMY,100.0,1
26581,K I M I Y A P A K H S H S H A R G H,26581,KIMIYA PAKHSH SHARGH,100.0,1
46591,"V E L E S L A V O V , D m i t r i i A l e k s a n d r o v i c h",46591,"VELESLAVOV, Dmitrii Aleksandrovich",100.0,1
15160,P E T R O S U I S S E I N T E R T R A D E C O M P A N Y S A,15160,PETRO SUISSE INTERTRADE COMPANY SA,100.0,1
24230,G A Z G R O U P,24230,GAZ GROUP,100.0,1
50279,J O I N T S T O C K C O M P A N Y S T R A T I M T E C H,50279,JOINT STOCK COMPANY STRATIM TECH,100.0,1
44083,C L O S E D J O I N T S T O C K C O M P A N Y S U P E R C O N D U C T I N G N A N O T E C H N O L O G Y,44083,CLOSED JOINT STOCK COMPANY SUPERCONDUCTING NANOTECHNOLOGY,100.0,1
48323,"A L - Z E I N , M a z e n H a s s a n",48323,"AL-ZEIN, Mazen Hassan",100.0,1
47625,T K L O G I M E K S,47625,TK LOGIMEKS,100.0,1
35015,"K R U G O V O V , A n t o n A l e k s e e v i c h",35015,"KRUGOVOV, Anton Alekseevich",100.0,1
23568,K I N E F O O O,23568,KINEF OOO,100.0,1
19534,"H Y O N , G w a n g I l",19534,"HYON, Gwang Il",100.0,1
9754,"N A W A Y , H a j i A l i",9754,"NAWAY, Haji Ali",100.0,1
21939,"N A S I F , S a b a",21939,"NASIF, Saba",100.0,1
35459,"G U S E V , D m i t r y G e n n a d y e v i c h",35459,"GUSEV, Dmitry Gennadyevich",100.0,1
45955,L I M I T E D L I A B I L I T Y C O M P A N Y D Z H I E L E L R U S,45955,LIMITED LIABILITY COMPANY DZHI EL EL RUS,100.0,1
49525,E M I T R A D E F Z E,49525,EMITRADE FZE,100.0,1
9978,"U R I B E U R I B E , M i g u e l A n g e l",9978,"URIBE URIBE, Miguel Angel",100.0,1
8420,B L O T O I N T E R N A T I O N A L C O M P A N Y,8420,BLOTO INTERNATIONAL COMPANY,100.0,1
33273,"B L A C K D R O P I N T L C O . , L I M I T E D",33273,"BLACK DROP INTL CO., LIMITED",100.0,1
