ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
15868,V A L O R E S S A C A F F E E C I,caff eec i ssa valore,15868,caf ci fee ssa valore,80.95238095238095,True
47794,L I M I T E D S I N A R A T R A N S A U T O C O M P A N Y L I A B I L I T Y,auto company inara liability limited s trans,47794,auto company inara liability limited s trans,100.0,True
48484,C O M P A N Y L I A B I L I T Y L I M I T E D L A S E R F O R M,company form laser liability limited,48484,company form laser liability limited,100.0,True
34757,L I A B I L I T Y M A N A G E M E N T A S S E T C O M P A N Y L I M I T E D S O V C O M B A N K,asset bank com company liability limited management sov,34757,asset bank com company liability limited management sov,100.0,True
46168,Y A G H M O U R J i h a d S h a k e r M u h a m m a d,g hm jihad muhammad our shaker ya,46168,g hm jihad muhammad our shaker ya,100.0,True
49518,A I R R O C K L I A B I L I T Y L I M I T E D S O L U T I O N S C O M P A N Y,air company liability limited rock solutions,49518,air company liability limited rock solutions,100.0,True
47945,C O M P A N Y M O S K V A J O I N T E L E K T R O N N A Y A S T O C K,company join k moskva naya stock tele tron,47945,company ek el joint moskva naya stock tron,83.33333333333334,True
31675,O B L A S T C O M M I T T E E D I R E C T O R A T E A F F A I R S B R E S T T H E O F E X E C U T I V E I N T E R N A L O F,affairs brest committee directorate executive internal oblast of of the,31675,affairs brest committee directorate executive internal oblast of of the,100.0,True
47537,C O M P A N Y L I A B I L I T Y L I M I T E D I T 1,1 company it liability limited,47537,1 company it liability limited,100.0,True
45087,K R A S N O Y A R S K A Y A C O M P A N Y L I M I T E D K O M P A N I Y A E N E R G E T I C H E S K A Y A L I A B I L I T Y,aya company energetic he kaya kom krasnoyarsk liability limited pani s ya,45087,aya company energetic he kayak krasnoyarsk liability limited om pani s ya,95.89041095890411,True
25802,F I R S T L I M I T E D I S L A M I C I N V E S T M E N T B A N K,bank first investment islamic limited,25802,bank first investment islamic limited,100.0,True
40190,C O M P A N Y T K K H I N V E S T L I A B I L I T Y L I M I T E D,company invest kkh liability limited t,40190,company invest kkh liability limited t,100.0,True
30664,F L A G S T O N E O F M A N U F A C T U R E A N D F O R A L A M E R C O N C R E T E,a and concrete flagstone for lamer manufacture of,30664,a and concrete flagstone for lamer manufacture of,100.0,True
46869,T I C A R E T I S T A N B U L S I R K E T I P I R L A N T L I M I T E D K U Y U M C U L U K,ant caret cul irl istanbul ke ku limited sir ti tip uk yum,46869,caret cul i istanbul ket ku lant limited pir sir ti uk yum,84.48275862068965,True
2691,I s m a i l A h m e d S h e i k Y A S S I N,ahmed ismail sheik yassin,2691,ahmed ismail sheik yassin,100.0,True
23151,M A R I N E L T D D A W N M A N A G E M E N T C O,co dawn ltd management marine,23151,colt d dawn management marine,86.20689655172413,True
30371,F A M C O D O O D E H S A N A T I,co deh doo fam i sanat,30371,co deh doo fam i sanat,100.0,True
43265,J O I N T 1 1 6 A R S E N A L C O M P A N Y S T O C K,116 arsenal company joint stock,43265,116 arsenal company joint stock,100.0,True
22697,G R O U P A J I L Y P R O C U R E M E N T S O F T W A R E,a group jil procurement software y,22697,a group jil procurement software y,100.0,True
51065,F U T U R E G L A Z I N G N V M A N A G E M E N T,future glazing management nv,51065,future glazing management nv,100.0,True
46648,I N V E N T C O M P A N Y L I A B I L I T Y L I M I T E D,company invent liability limited,46648,company invent liability limited,100.0,True
44469,I N V E S T M E N T S S T R E E T L T D P V T,investments ltd pv street t,44469,investments ltd pv street t,100.0,True
17870,B E A T T I E M y r i a m D E S u s a n a B R I O N E S,beattie brione de iam myr s susana,17870,beattie brione de iam myr s susana,100.0,True
47333,S O B S H C H E S T V O O T V E T S T V E N N O S T Y U O G R A N I C H E N N O I E N E R G O A L F A,alfa chen chest ergo et h ien no nost og otv rani sobs st ven vo yu,47333,alfa chen en ergo et gran i noi nost ob oso otv shche st stv ven yu,73.13432835820896,True
41861,T E C H N O L O G Y C O L I M I T E D K I N G P A I H K,co hk king limited pai technology,41861,co hk king limited pai technology,100.0,True
30844,H O U S I N G Q U D S C O N S T R U C T I O N A N D C O R A Z A V I,and co construction ds housing qu razavi,30844,and co construction ds housing qu razavi,100.0,True
19949,D A W A J A M A A T A L Q U R A N U L,a al daw jamaat quran ul,19949,da jamaat quran ul waal,76.59574468085107,True
44078,L I A B I L I T Y L I M I T E D M E T A L S P R O C E S S I N G C O M P A N Y U M M C N O N F E R R O U S,c company ferrous liability limited metals non processing umm,44078,c company ferrous liability limited metals non processing umm,100.0,True
39666,S A S E R V I C E S P E T R O L E U M A V A,a ava petroleum s services,39666,a ava petroleum s services,100.0,True
47251,J O I N T C O M P A N Y S T O C K Q U O R U M,company joint quorum stock,47251,company joint quorum stock,100.0,True
27286,C O M P A N Y P I S H R O T E J A R A T T R A D I N G H A M R A H A N,an at company ham ish jar p rah rote trading,27286,an at company ham ish jar p rah rote trading,100.0,True
19576,M I R I M C O S H I P P I N G L T D,co ltd mirim shipping,19576,colt d mirim shipping,95.23809523809523,True
52311,M S H I P P I N G B H D S D N B L U,b dnb hds lu m shipping,52311,blu dnb hd ms shipping,84.44444444444444,True
23336,C O M P A N Y A B M C T H A I S O U T H S U D A N L I M I T E D C O N S T R U C T I O N,a bmc company construction limited south sudan thai,23336,a bmc company construction limited south sudan thai,100.0,True
9999,R E N D O N A l d e m a r J o s e R A M I R E Z,donald e jose mar ramirez ren,9999,al de jose mar on ramirez rend,84.7457627118644,True
50357,A G E N C Y S H I P P I N G S O K A M A R S T E,agency mars shipping soka te,50357,agency mar shipping soka ste,96.42857142857143,True
50899,S O F T A X A L I T L I A B I L I T Y L I M I T E D C O M P A N Y,company liability limited lit of s taxa,49203,company liability limited lit rosi zo,86.8421052631579,False
26201,G R O U P C O R P R I M I N V E S T M E N T S,corp group investments rim,26201,corp group investments rim,100.0,True
7288,L T D A I N M O B I L I A R I A E S C O R I A L E L,a aria el escorial i in ltd mobil,7288,a aria el escorial i in ltd mobil,100.0,True
34490,F r e d d y A r n o l d o S A L A Z A R F L O R E S,arnold flores freddy o salazar,34490,arnold flores freddy o salazar,100.0,True
11195,A I R C R A F T M A N U F A C T U R I N G C O M P A N Y I R A N I N D U S T R I A L,aircraft company industrial iran manufacturing,11195,aircraft company industrial iran manufacturing,100.0,True
47936,C O M P A N Y L I A B I L I T Y L I M I T E D S T E L I X,company liability limited lix ste,47936,company e liability limited lix st,95.52238805970148,True
52726,X I N F U W A N G L T D I N T E R N A T I O N A L C O F U J I A N T R A D E,co fu fujian in international ltd trade wang x,52726,colt d fu fujian in international trade wang x,91.30434782608697,True
49425,E L G A L I A B I L I T Y C O M P A N Y L I M I T E D D O R O G A,a ability company do el gali limited rog,50276,airlines company dn epr liability limited volga,71.26436781609196,False
37877,T E C H N O L O G Y H O O S H M A N D F A T E R L L C N A J E E,and ee fate hm hoo j llc na r s technology,37877,and ee fate hm hoo j llc na r s technology,100.0,True
45045,C O M P A N Y L I S L I A B I L I T Y G R U P P L I M I T E D,company g liability limited lis rupp,45045,company g liability limited lis rupp,100.0,True
29270,A N D G R O U P T O U R I S M I N V E S T M E N T C H A M M U R U J,and cham group investment mur tourism uj,29270,and cham group investment mur tourism uj,100.0,True
45743,M E D I K A L T I C A R E T L O J I S T I K S A N A Y I S I R K E T I V E T A R I M L I M I T E D B A S I L E V S,basile caret is iveta j kal ket limited lo medi rim sana sir ti tik vs yi,45743,a an basile caret i is j kal ket limited lo medi sir tarim ti tik ves vs yi,81.08108108108108,True
6368,A h m a d M U S A T a h a R i f a i,a ahmad at fai hari mus,30886,ad ahmad al ali fu khan nuri sha,69.0909090909091,False
11695,I N P E N I N S U L A A L Q A I D A T H E A R A B I A N,aida alq arabian in peninsula the,11695,aida alq arabian in peninsula the,100.0,True
19580,K O R E A N C O L T D P O L I S H S H P G,colt d korean pg polish sh,19580,colt d korean pg polish sh,100.0,True
8595,J a f f a r A h m a d M A K K I A b d u l l a h,abdullah ahmad jaffa ki mak r,8595,abdullah ahmad jaffa ki mak r,100.0,True
40868,C O M P A N Y L I M I T E D L I A B I L I T Y P R E P R E G D U B N A,company dubna liability limited prep reg,40868,company dubna liability limited prep reg,100.0,True
39668,C E N T R U M L T D M A R I T I M E P T E,centrum ltd maritime pte,39668,centrum ltd maritime pte,100.0,True
49463,J O I N T C O M P A N Y P O L E M A S T O C K,company joint ma pole stock,49247,company joint ma pole stock,100.0,False
11840,C A R D E N A S Y L T D A D U A R T E C I A,a cardenas cia duarte ltd y,11840,a cardenas cia duarte ltd y,100.0,True
51116,C E N T R A L J O I N T D E S I G N S H I P I N S T I T U T E R E P A I R C O M P A N Y S T O C K 5 1 T E C H N O L O G I C A L,51 central company design institute joint repair ship stock technological,51116,51 central company design institute joint repair ship stock technological,100.0,True
50328,C O M P A N Y S T O C K C H E R N I G O V E T S J O I N T,cher company go joint ni stock vets,50328,cher company go joint ni stock vets,100.0,True
37775,J O I N T S T O C K D E S I G N B U R E A U S P E C I A L E N G I N E E R I N G S Y S T E M C O M P A N Y A N D R E L A Y,and bureau company design engineering joint relay special stock system,37775,and bureau company design engineering joint relay special stock system,100.0,True
51399,C O G N I T I V E P R O D U C T I O N C E N T E R D E S I G N,center cognitive design production,51399,center cognitive design production,100.0,True
7884,A L N A J I M S a m i r a b d a l A z i z,a abdal aziz jim lna samir,7884,a abdal aziz jim lna samir,100.0,True
48770,L I M I T E D H E N G S H U I Y U A N C H E M T R A D I N G,chem heng limited shui trading yuan,48770,chem heng limited shui trading yuan,100.0,True
43106,L I A B I L I T Y C O M P A N Y R O B O T O T E K H N I K A L I M I T E D T E K H N O P A R K,a company h hno liability limited nik otek park robot tek,43106,a company h hno liability limited nik otek park robot tek,100.0,True
50785,L I A B I L I T Y D E L A Z I Y A L I M I T E D C O M P A N Y,company dela liability limited ziya,50785,company dela liability limited ziya,100.0,True
45719,C O M P A N Y F A N A V A R A N S A N A T E R T E B A T A T,an at ater avar bat company fan san te,45719,an at ater avar bat company fan san te,100.0,True
24392,M I D D L E H O L D I N G S A L A F R I C A I N V E S T M E N T E A S T,africa al east holdings investment middle,24392,africa al east holdings investment middle,100.0,True
51994,C O M P L E X S T O C K D E N I S O V S K I Y J O I N T C O M P A N Y A N D M I N I N G C O A L P R E P A R A T I O N,and coal company complex denisov joint mining preparation ski stock y,51994,and coal company complex denisov joint mining preparation ski stock y,100.0,True
50293,F E D E R A L P L A N T E N T E R P R I S E V O L O D I N I N S T R U M E N T E N G I N E E R I N G U N I T A R Y S T A T E A K,ak engineering enterprise federal instrument odin plant state unitary vol,50293,engineering enterprise federal instrument ka odin plant state unitary vol,95.89041095890411,True
34256,B A N J A L U K A A L T E R N A T I V N A T E L E V I Z I J A D O O,a alter banja doo ivn luka nat televizija,34256,a alter banja doo ivn luka nat televizija,100.0,True
46731,C O M P A N Y T O W E R S N E W J O I N T S T O C K,company joint new stock towers,46731,company joint new stock towers,100.0,True
18250,C O M A N U F A C T U R I N G M O R G A N A D D I T I V E S,additives co manufacturing morgan,18250,additives co manufacturing morgan,100.0,True
12475,E L L I S S A S O C I E T E G R O U P C O N G O,a congo ellis group s societe,12475,a congo ellis group s societe,100.0,True
43249,L I M I T E D L I A B I L I T Y K O N G C O M P A N Y T R A S T,company kong liability limited st tra,43249,company kong liability limited st tra,100.0,True
8224,I N T E R N A T I O N A L T A I B A H B R A N C H B O S N I A,bah bosnia branch international tai,8224,bah bosnia branch international tai,100.0,True
19390,S A R L T R A D E I N T E R N A T I O N A L P O I N T,international l point sar trade,19390,a internationals point rl trade,87.09677419354838,True
25638,D E V E L O P M E N T C O M P A N Y A P P L I C A T I O N S R A D I A T I O N,applications company development radiation,25638,applications company development radiation,100.0,True
40822,R U S S U L C O M P A N Y L I A B I L I T Y L I M I T E D,company liability limited rus sul,40822,company liability limited rus sul,100.0,True
22244,I N T E R N A T I O N A L S H A N G H A I N O R T H B E G I N S,begins international north shanghai,22244,begins international north shanghai,100.0,True
23065,E R T E B A T R A S T A F A N N E N G I N E E R I N G C O M P A N Y,at company eb engineering ert fan n rasta,23065,anne bat company engineering f rasta rte,74.07407407407408,True
34659,K T S L L I M I T E D C O M P A N Y L O G I S T I C S K T S E R V I C E S,company kt kts l limited logistics services,34659,company kt kts l limited logistics services,100.0,True
9350,S H A H I D B A K E R I I N D U S T R I A L G R O U P,baker group i industrial shahid,9350,baker group i industrial shahid,100.0,True
30887,S H A R I F R a h i m H a m a N i a m a t H a m a,a at ham haman iam rahim sharif,30887,a amara ham him math nia sharif,70.96774193548387,True
33014,P O L I G O N O S A S M A R T A S A N T A,as go marta nos poli santa,33014,as as go mart no poli santa,90.56603773584906,True
40498,B e e S e r e n a L i n N G,bee g linn serena,40498,be elin ng serena,82.35294117647058,True
46657,S T O C K C O M P A N Y A T O M S P E T S P R O J E C T J O I N T,atoms company joint pets project stock,46657,atoms company joint pets project stock,100.0,True
22483,M a r w a n A L A Z A W I T a h I b r a h i m H u s s a y n,a ah ayn huss ibrahim laz mar wana wit,22483,a a ayn huss ibrahim laz mar tah wan wi,90.9090909090909,True
49522,M A X S E R V I C E J E T L I A B I L I T Y L I M I T E D C O M P A N Y,company jet liability limited max service,49522,company jet liability limited max service,100.0,True
37268,C O M E R C I A L I Z A D O R A S T O N E S A C V V I L L B A D E,acv bade co dora ill liza mercia stones v,10654,a co dec dora jal liza mercia sins v,80.51948051948052,False
18962,O T K R Y T O E O B E D I N E N I E V N E S H N E E K O N O M I C H E S K O E T E K H N O P R O M E K S P O R T A K T S I O N E R N O E O B S H C H E S T V O,a bedin e e ek eni eo esko ev h hno i k kono kts mich nee nes ob one ot prom rno ry shche sport st tek to vo,18962,a be dine e ek eo esko h hno i k kono kts mich nee nes nie ob one ot ov prom rno ry shche sport stv tek toe,90.23255813953487,True
49407,S T O C K C O M P A N Y K O N A R J O I N T,company joint konar stock,49407,company joint konar stock,100.0,True
37261,S e r g i o H E R N A N D E Z M A Z O N I s a i a s,hernandez isaias maz on sergio,37261,hernandez isaias maz on sergio,100.0,True
26144,J h o n a n A l e x a n d e r M A R T I N E Z U R E N A,alexander an hon j martinez rena u,26144,alexander an hon j martinez rena u,100.0,True
37667,C O M P A N Y P R O D U C T I O N R A D A R S T O C K R E S E A R C H E N T E R P R I S E J O I N T A N D M M S,and company enterprise joint mm production radar research s stock,37667,and company enterprise joint mm production radar research s stock,100.0,True
23889,D E S A R R O L L O S I N M U E B L E S W E S T C A P O I N T Y,ca de eb in les mu pointy rollo s sar west,23889,ca de eb in les mu point rollo s sar west y,96.47058823529412,True
33983,A R M Y F O R C E S A R M E D P E O P L E S R E V O L U T I O N A R Y C O L O M B I A O F,armed army colombia forces of peoples revolutionary,33983,armed army colombia forces of peoples revolutionary,100.0,True
48721,I N D I A P R I V A T E L I M I T E D P O R T S H I P P I N G Z E N,india limited port private shipping zen,48721,india limited port private shipping zen,100.0,True
48710,G U L F A G E N C Y L L C T R A N S,agency gulf llc trans,48710,agency gulf llc trans,100.0,True
43457,T R A D I N G L L C T R A D I V E G E N E R A L,dive general llc tra trading,43457,dive general llc tra trading,100.0,True
49821,S A S E R V I C I O S D E C V M A X I G A S O I L,as dec er gas maxi oil os s v vici,49821,a dec gas maxi oil oss ser v vici,89.55223880597015,True
18588,N a s i r A w a d a l G h i d a n i M u h a m m a d A L H A R B I,a al dani harb hi i lg muhammad nasir wada,18588,a a al dani harbin hi lg muhammad sir wada,90.47619047619048,True
40586,E L E K T R O R A D I O A V T I M A T I K A A K T S I O N E R N O Y E P R E D P R I Y A T I E V L A D I V O S T O K S K O Y E O B S H C H E S T V O,a at av b ek el i ika kts one pri radio red rno shche sko st tie tim tro vladivostok vo ya yeo yep,40586,a at av b eel ek i i ika kts one pri radio red rno shche sko st tim tro vladivostok vo yat yeo yep,93.87755102040816,True
47793,C O M P A N Y M I N I N G B Y S T R I N S K A Y A S T O C K J O I N T C O M P A N Y,by company company joint kaya mining s stock strin,47793,by company company joint kaya mining s stock strin,100.0,True
46688,O B S H C H E S T V O T E K H N O L O G I I P R O M Y S H L E N N Y E A K T S I O N E R N O E,e ea i ip kh kts lenny logi no ob one rno romy sh shche st vote,46688,a e e hno i ii kts lenny log ob one op rno romy sh shche stv tek,81.88976377952756,True
44782,S A F E H P I S H G A M C O M P A N Y E L E C T R O N I C,company electronic gam hp ish safe,44782,a company electronics feh gam ish p,78.26086956521739,True
46494,M a r i o G e r m a n B E L T R A N A R A U J O,an araujo beltr german mario,46494,an araujo beltr german mario,100.0,True
44267,S T O C K B A N K L O C K O C O M P A N Y J O I N T,bank company joint lock o stock,44267,bank company joint lock o stock,100.0,True
13435,E X P O R T A D O R A Y L O R E N Z A N A I M P O R T A D O R A,a a a an do dora export import lorenz ray,13435,a a a an do dora export import lorenz ray,100.0,True
9400,V I T O R I O D E C V I N D I O D E S P R R L D E,de dec diodes in pr rio rl v vito,9400,de dec der indio l pr rios v vito,78.78787878787878,True
30665,P L A S T I C M A N U F A C T U R E A L A M E R O F F O R,a for lamer manufacture of plastic,30665,a for lamer manufacture of plastic,100.0,True
45028,C O M P A N Y I N F O R I O N L I A B I L I T Y L I M I T E D,company for in ion liability limited,45028,company for in ion liability limited,100.0,True
6719,A G R I C O L A C I A S C S G A N A D E R A H E N A O G O N Z A L E Z Y,agricola cias cs dera gana gonzalez he nao y,6719,agricola cias cs dera gana gonzalez he nao y,100.0,True
11632,L I M I T E D I R A N B I M E H I N S U R A N C E U K C O M P A N Y,bi company insurance iran limited meh uk,11632,an bim company ehir insurance limited uk,77.5,True
50367,L I M I T E D C O M P A N Y T V K L I A B I L I T Y,company k liability limited tv,50367,company k liability limited tv,100.0,True
40212,Q U A N Z H O U E X P O R T Y I Y A N G J I N C O L T D T R A D E A N D I M P O R T,and colt d export import in j quan trade yang yi zhou,40212,and colt d export import in j quan trade yang yi zhou,100.0,True
43173,R E S E A R C H E N E R G Y O F T H E O F T H E S C I E N C E S R U S S I A N I N S T I T U T E A C A D E M Y,academy energy institute of of research russian sciences the the,43173,academy energy institute of of research russian sciences the the,100.0,True
47129,A N D E X C H A N G E R E M I T T A N C E S H E R Z A L L A H S A M I R F O R M O N E Y B R O T H E R S A N D,allah and and brothers exchange for herz money remittances samir,47129,allah and and brothers exchange for herz money remittances samir,100.0,True
50621,A h m a d M u h a m m a d H a s a n A L K U H L A N I H a s a n,ahmad an anal has has kuh lani muhammad,50621,ahmad al an an has has kuh lani muhammad,93.67088607594937,True
18950,Z O N A S A P A N A M A V I D A L I B R E,a libre panama s vida zona,18950,a libres panama vida zona,94.11764705882352,True
31144,H A R O F r a n c i s c o G U D I N O J a v i e r,dino francisco gu haro javier,31144,dino francisco gu haro javier,100.0,True
21569,A V I L A M o n s e r r a t M a r i a R O C H A,avila maria mon rocha serra t,21569,avila mariam on rocha serra t,96.55172413793103,True
8385,A b d u l A s s i m M o h a m m e d R a f i q M A L I K,abdul as malik mohammed rafiq sim,8385,abdul as malik mohammed rafiq sim,100.0,True
47088,A L T R A N S F E R S A N D E X C H A N G E M O N E Y R A W D A C O M P A N Y,al and company da exchange money raw transfers,47088,al and company da exchange money raw transfers,100.0,True
45068,L I M I T E D L I A B I L I T Y C O M P A N Y M V,company liability limited mv,45068,company liability limited mv,100.0,True
32152,L L C G E N E R A L T R A D I N G A D O O N,a do general llc on trading,32152,a do general llc on trading,100.0,True
25954,R A A H B A R S A R I R T R A C K I N G I N T E G R A T E D I N C S Y S T E M S,a ah bars inc integrated ra rir systems tracking,25954,a ah bars inc integrated ra rir systems tracking,100.0,True
50342,L I A B I L I T Y L I M I T E D L I Q U I F I E D N A T U R A L C O M P A N Y G A S Y A K U T I A,a company gas kuti liability limited liquified natural ya,50342,a company gas kuti liability limited liquified natural ya,100.0,True
52193,L I A B I L I T Y C O M P A N Y I N V E S T L I M I T E D B R,br company invest liability limited,52193,br company invest liability limited,100.0,True
40196,J O I N T C O M P A N Y K O R D E X S T O C K,company dex joint kor stock,40196,company dex joint kor stock,100.0,True
52007,S H A N G H A I S E A X U A N W U L T D F R E I G H T Y O U B I C O,bi co freight ltd sea shanghai wu xuan you,52007,bi colt d freight sea shanghai wu xuan you,90.47619047619048,True
7919,D E V E L O P M E N T F O R R E L I E F A N D A S S O C I A T I O N S A N A B I L,a an and associations bil development for relief,7919,and association bil development for relief sana,88.42105263157895,True
30104,S H I P P I N G N O B L E L I M I T E D C O M P A N Y,company limited noble shipping,30104,company limited noble shipping,100.0,True
9385,D E S C Y O R G A N I Z A C I O N S E R V I C I O S A D M I N I S T R A T I V O S,admin at cy des er i ions is ivo organ os s tr vici zac,9385,admin at c e i ions is ivo organ os ser syd tr vici zac,89.0909090909091,True
25640,R A S T I N C O M P A N Y P A R S I A N K H A D A M A T,adam ankh astin at company i pars r,30289,a an art at company in sana tab,69.6969696969697,False
12841,A b d e l E z e d i n A z i z K H A L I L,abdel aziz d eze in khalil,12841,abdel aziz d eze in khalil,100.0,True
51229,P L A T F O R M Y I U M N O G O R E S H E N I Y A T S I F R O V Y E A O G O R O D A,gore ifr ni no ogo ov platform roda s she um yat yea yi,51229,a gogo ifr mno ni ots ov platform re roda she yau ye yi,76.36363636363637,True
49961,P O I N T L I A B I L I T Y L I M I T E D C O M P A N Y H E A D,company head liability limited point,49961,company head liability limited point,100.0,True
43522,L L C A R V A N C L O U D G L O B A L T E C H N O L O G I E S,car cloud global ll technologies van,43522,ar cloud global llc technologies van,97.22222222222221,True
21846,L L C T R A D I N G M A I W A N D G E N E R A L C O,co general llc mai trading wand,21846,c coll general mai trading wand,87.09677419354838,True
43842,I N T E R N A C I O N A L C V D E S A C O M P A N I A R E I,are com cv desa i internacional pani,28654,colt d dalian international tian yi,67.6056338028169,False
41113,C O M P U T E R L I M I T E D H O L D I N G I N T E L L I G E N T L I A B I L I T Y S Y S T E M S C O M P A N Y,company computer holding intelligent liability limited systems,41113,company computer holding intelligent liability limited systems,100.0,True
29793,C O M P A N Y N A T I O N A L O I L D I S T R I B U T I O N I R A N I A N P R O D U C T S,company distribution iranian national oil products,29793,company distribution iranian national oil products,100.0,True
18741,C O M P A N Y L I M I T E D A U C T I O N L I A B I L I T Y,auction company liability limited,18741,auction company liability limited,100.0,True
49388,S T O C K R U S O L O V O P U B L I C C O M P A N Y J O I N T,company joint public ru solo stock vo,49388,company joint public ru solo stock vo,100.0,True
43252,J O I N T C O M P A N Y O P E N S T O C K S U D O R E M O N T N I Y S U D O S T R O I T E L N O Z A V O D S A M U S S K I Y,a company joint mont mus ni no open re s ski stock sudo sudo tel troi y y zavods,43252,a company d joint mont ni no open re s samus ski stock sudo sudo tel troi vo y yz,86.95652173913044,True
46026,P A R K Y A C H T R I V E R C L U B C O M P A N Y L I A B I L I T Y L I M I T E D N A G A T I N O,at club company in liability limited nag o park river yacht,46026,at club company in liability limited nag o riverpark yacht,92.3076923076923,True
44285,L T D H O L D I N G S D C H C R E A T O R S D R E A M,ch creators d dream holdings ltd,44285,ch creators d dream holdings ltd,100.0,True
46785,F O R E I G N J O I N T C O M P A N Y T R A D E E L E K T R O N I N T O R G A S S O C I A T I O N S T O C K,association company ek el foreign into joint rg stock trade tron,46785,association company ek el foreign into joint rg stock trade tron,100.0,True
50344,G R U P P C O M P A N Y K A P I T A L L I A B I L I T Y L I M I T E D,company g kapital liability limited rupp,50344,company g kapital liability limited rupp,100.0,True
44218,E X P E R T L I A B I L I T Y C O M P A N Y L I M I T E D I M E X,company expert i liability limited mex,44218,company expert i liability limited mex,100.0,True
50156,A P A R I C I O P e d r o I N F A N T E J o s e,a cio i infante jose par pedro,50156,a cio i infante jose par pedro,100.0,True
7330,I N T E R N A T I O N A L N E D E R L A N D S T I C H T I N G B E N E V O L E N C E,benevolence ich international nederlands t ting,7330,benevolence ich international nederland st ting,97.87234042553192,True
49226,C O R P O R A T I O N J S C A N D S H I P R E P A I R I N G S H I P B U I L D I N G,and corporation jsc repairing ship shipbuilding,49226,and corporation jsc repairing ship shipbuilding,100.0,True
43072,T E C H N I C A L P L A N T R U B B E R S C A R T I C L E S T U L A,articles c plant rubbers technical tula,43072,articles plant rubber sc technical tula,94.87179487179486,True
45529,O M U T N I N S K M E T A L L U R G I C A L C O M P A N Y J O I N T P L A N T S T O C K,company in joint metallurgical mut n o plant sk stock,45529,company in joint metallurgical mut n o plant sk stock,100.0,True
47852,R O B O T I C S L I A B I L I T Y C O M P A N Y L O B A E V L I M I T E D,a company ev liability limited lob robotics,47852,a company ev liability limited lob robotics,100.0,True
47970,T H R E E A G R O C O M P A N Y L I A B I L I T Y L I M I T E D,a company gro liability limited three,47970,a company gro liability limited three,100.0,True
19709,A V I O N I C S L T D P A R T S A I R C R A F T S U P P O R T,aircraft avionics ltd parts support,19709,aircraft avionics ltd parts support,100.0,True
51276,P R O F I S T A I L L I A B I L I T Y L I M I T E D C O M P A N Y,company is liability limited prof tail,51276,company is liability limited prof tail,100.0,True
8091,A z i z B e n A l i A b d u l H a m a d i B O U Y A H I A B e n,a abdul ahi ali aziz ben ben bouy hamad i,8091,a abdulaziz ahi ali ben ben bouy hamad i,88.88888888888889,True
22752,C H O U R I O R a f a e l S U A R E Z J e s u s,chou jesus rafael rio suarez,22752,chou jesus rafael rio suarez,100.0,True
50348,L I A B I L I T Y O B Y E D I N E N I Y E L I M I T E D C O M P A N Y P O S T A V S H I K O V,av by company ed eni in kov liability limited o post shi ye,50348,av by company ed eni in kov liability limited o post shi ye,100.0,True
8210,T R A D I N G W A S E L A L G E N E R A L L L C B A B E L A N D,al and babel el general llc trading was,8210,al babel eland general llc trading was,90.9090909090909,True
8094,A Y A S H I S a m i e E l E l R a d i A b o u E L A b d Y a z i d,a abd abou amie el el el is radi yash yazid,8094,abdel abou amie as di e el hira lay s yazid,74.4186046511628,True
