test_id,test_variant,matched_id,matched_name,score,is_correct
12763,REPUBLIC ENFOCEMENT OF LAW OF THE IRAN FORECS ISAIMC,12763,LAW ENFORCEMENT FORCES OF THE ISLAMIC REPUBLIC OF IRAN,94.33962264150944,1
12756,CAUCASUS EMIRATE,12756,CAUCASUS EMIRATE,100.0,1
12746,AL MASHRQ INVESTMENT FSUND,12746,AL MASHREQ INVESTMENT FUND,96.15384615384616,1
12745,BENA PROEPRTIES,12745,BENA PROPERTIES,93.33333333333333,1
12744,HOLIDNG CHAM,12744,CHAM HOLDING,91.66666666666666,1
12743,MILITARY SYRIAN INTEPLLIGENCE DIRECTORATE,12743,SYRIAN MILITARY INTELLIGENCE DIRECTORATE,98.76543209876543,1
12742,BUREAU SYRIANNATIONAL SECURITY,12742,SYRIAN NATIONAL SECURITY BUREAU,72.1311475409836,1
12741,AIR SYRIAN INTELLIGENCE FOC,12741,SYRIAN AIR FORCE INTELLIGENCE,96.42857142857143,1
12733,ARMY OFI SLAM,12733,ARMY OF ISLAM,76.92307692307692,1
12727,BASIJ RESISANCE FORCE,12727,BASIJ RESISTANCE FORCE,97.67441860465115,1
12726,SYRhIAN G]ENERAL INTELLIGENCE DIRECTORATE,12726,SYRIAN GENERAL INTELLIGENCE DIRECTORATE,97.5,1
12696,BANK OF EAST AND,12696,BANK OF EAST LAND,72.72727272727273,1
12686,WAATASEMU CHARITY\ ASSOCIAITON,12686,WAATASEMU CHARITY ASSOCIATION,94.91525423728814,1
12685,GADDAJFIFINTERNATIONAL CVARIT AND DEVELOPaMENT FOUNDATION,12685,GADDAFI INTERNATIONAL CHARITY AND DEVELOPMENT FOUNDATION,93.80530973451327,1
12605,cSECT OF REVOLUTIONARIES,12605,SECT OF REVOLUTIONARIES,97.87234042553192,1
12602,NUTZFAHRZUGE BAUMASCUHINEN UND MGBH HANDELS INTEROTNINENTAL,12602,INTERCONTINENTAL BAUMASCHINEN UND NUTZFAHRZEUGE HANDELS GMBH,87.39495798319328,1
12584,CONNECT TELECOM ?GENERAL T;RADING LL,10604,ZULEKHA GENERAL TRADING LLC,66.66666666666667,0
12583,ADAL EXCHANGE LA,12583,AL ADAL EXCHANGE,81.25,1
12582,NEW ANS|RI LTD,12582,NEW ANSARI LTD,92.85714285714286,1
12581,NHEW ANSARI MONEY E#XCHANGE,12581,NEW ANSARI MONEY EXCHANGE,96.15384615384616,1
12580,GNERAL TRADING GREEN LEAF LLC,12580,GREEN LEAF GENERAL TRADING LLC,98.30508474576271,1
12554,MACHINE PARDAZAN CO.,12554,MACHINE PARDAZAN CO.,100.0,1
12553,CeRVANA COMPANY,30411,RAMAN COMPANY,78.57142857142857,0
12552,MULTIMAT IC VE DIS TICARET PAZARLMA LIMITnEDD IKRETI,12552,MULTIMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI,82.6923076923077,1
12551,SjEP A.S.,12551,STEP A.S.,88.88888888888889,1
12550,AMCPAR MAKINA SAN VE TIC A.S.,12550,MACPAR MAKINA SAN VE TIC A.S.,96.55172413793103,1
12549,NEW CO. LINE EXCHANGE RTUST,12549,NEW LINE EXCHANGE TRUST CO.,96.2962962962963,1
36,AEROCARIBEA NAIRLINES,36,AEROCARIBBEAN AIRLINES,93.02325581395348,1
12547,OGLDI S.A. ELECTRONICS,12547,GOLDI ELECTRONICS S.A.,95.45454545454545,1
12545,HASSAN AYASH EXCHANYG COMPANY,12545,HASSAN AYASH EXCHANGE COMPANY,96.55172413793103,1
12544,ELLISSA COMPANY EXCHANGE,12544,ELLISSA EXCHANGE COMPANY,100.0,1
12543,HENICIA SHIPPINGOFFSHORE SARQ,12543,PHENICIA SHIPPING OFFSHORE SARL,66.66666666666667,1
12541,JOUMAA MONEY LAUNDERING ORGANIZATION / DRUG TRAF]ICKING ORGANIZATrION,12541,JOUMAA MONEY LAUNDERING ORGANIZATION / DRUG TRAFFICKING ORGANIZATION,97.8102189781022,1
12531,AUTkOS MINI,12531,AUTOS MINI,95.23809523809523,1
12530,AUTODROMO CULIACAN SRAEC PARK,12530,AUTODROMO CULIACAN RACE PARK,94.73684210526316,1
12524,M.S BABAjIE INDUSTRIES,12524,M. BABAIE INDUSTRIES,95.23809523809523,1
12523,SHAHID-AHMAD KAZ&EMI INDUSTRIES GROUP,12523,SHAHID AHMAD KAZEMI INDUSTRIES GROUP,82.1917808219178,1
12483,GUEROS LOS!,12483,LOS GUEROS,95.23809523809523,1
12481,B+ANK MEHR,12481,MEHR BANK,94.73684210526316,1
12480,LINER PTRANSPORT KISH,12480,LINER TRANSPORT KISH,97.5609756097561,1
12478,ANSARx BANK,12478,ANSAR BANK,95.23809523809523,1
12477,BOYAD TAAVON SEPAH,12477,BONYAD TAAVON SEPAH,97.2972972972973,1
12476,PARS OIL AND GAS &OMPANY,12476,PARS OIL AND GAS COMPANY,79.16666666666666,1
12475,SOCIETE ELLISSA GROUP C_NGO,12475,SOCIETE ELLISSA GROUP CONGO,96.2962962962963,1
12474,CO!MERCIAL PLANETA,12474,COMERCIAL PLANETA,97.14285714285714,1
12473,ALMACEN JUNIOR Ni. 2,12473,ALMACEN JUNIOR NO. 2,95.0,1
12472,ALMACEN JUNIRO,12472,ALMACEN JUNIOR,92.85714285714286,1
12471,ELLISSA MEGASTOER,12471,ELLISSA MEGASTORE,94.11764705882352,1
12470,ELLISSA COTONOU PAC,12470,ELLISSA PARC COTONOU,97.43589743589743,1
12469,YAMEN BENIN ASRL,12469,YAMEN BENIN SARL,68.75,1
12468,SHIPPING@ ELLISSA,12468,ELLISSA SHIPPING,96.96969696969697,1
12467,AGROPHN,12467,AGROPHEN,93.33333333333333,1
12466,GROUPSA ELLISSA,12466,ELLISSA GROUP SA,96.7741935483871,1
12465,SsLMAR,12465,SOLMAR,83.33333333333334,1
12464,LELISSA HOLDING,19045,LTS HOLDING LIMITED,70.58823529411764,0
12458,FRI BELG COMMERCIO E INDUTRIA LD,12458,AFRI BELG COMMERCIO E INDUSTRIA LDA,83.5820895522388,1
12457,GRUPO A%OSFRANEMPREENDIMENTOSE gARTIC@PACOES SARL,12457,GRUPO AROSFRAN EMPREENDIMENTOS E PARTICIPACOES SARL,80.0,1
12456,jVLAS TRADING S.A.,12456,OVLAS TRADING S.A.,66.66666666666667,1
12455,KAIRABA SUPREMARKET,12455,KAIRABA SUPERMARKET,94.73684210526316,1
12454,}FUTUR CONGO,12454,CONGO FUTUR,95.65217391304348,1
12453,(AcGOLA) HLDINGS GOLFRATE LDA,12453,GOLFRATE HOLDINGS (ANGOLA) LDA,94.91525423728814,1
12452,TJACO,12452,TAJCO,80.0,1
12449,7 KARNFS,12449,7 KARNES,87.5,1
12446,AGJOINDUSTRIAL PALMERA S.A. IA.,12446,CIA. AGROINDUSTRIAL PALMERA S.A.,95.23809523809523,1
12440,INVERSIONSE UNIPERSONAL HD.. MINERvAS EMPRESA,12440,INVERSIONES MINERAS H.D. EMPRESA UNIPERSONAL,94.3820224719101,1
12437,"MANTENIMIENTfS C.A. Y OBRAS, SERVICIYOS",12437,"OBRAS, SERVICIOS Y MANTENIMIENTOS C.A.",96.1038961038961,1
12426,MG RICAS PIZZA,12426,AMG RICAS PIZZA,96.55172413793103,1
12425,MELRUX RIC AS PIZZA,12425,MELRUX RICA S PIZZA,84.21052631578947,1
12379,GESTORES DEL ECUADRO GESTORUM S.Ao,12379,GESTORES DEL ECUADOR GESTORUM S.A.,94.11764705882352,1
12313,KORE DAESONG GENEugAL TRADING CORPORATION,12313,KOREA DAESONG GENERAL TRADING CORPORATION,95.1219512195122,1
12312,KOREA DAESONGNBANK,12312,KOREA DAESONG BANK,72.22222222222221,1
12299,J/AYSH AL-ADL,12299,JAYSH AL-ADL,96.0,1
12298,"BASALTSD TONALA, S.A. DE C.V.",12298,"BASALTOS TONALA, S.A. DE C.V.",96.55172413793103,1
12297,"C.V. AUDIOALARMAS, DE SA.",12297,"AUDIO ALARMAS, S.A. DE C.V.",76.92307692307692,1
12294,A LREHMAT TRUST,12294,AL REHMAT TRUST,93.33333333333333,1
12279,"JR CONTRLOADORA DE RESTAUJATNES, S.A. DE C.V.",12279,"JR CONTROLADORA DE RESTAURANTES, S.A. DE C.V.",93.33333333333333,1
12278,"TATES EDSARRLOO, S.A. DE C.V.",12278,"TATES DESARROLLO, S.A. DE C.V.",91.52542372881356,1
12277,"DERESTA?URANTES, OPERADORA DE FLORBEL S.A. C.V.",21664,"OPERADORA LOS FAMOSOS, S.A. DE C.V.",70.73170731707317,0
12274,LORENA DEL MAR S.A. DE C.V.,12274,"LORENA DEL MAR, S.A. DE C.V.",98.18181818181819,1
12220,TRADING -OMP=ANY KOREA HEUNGIIN,12220,KOREA HEUNGJIN TRADING COMPANY,91.80327868852459,1
12219,KOERA TAESONG TRADING COMPEANY,12219,KOREA TAESONG TRADING COMPANY,94.91525423728814,1
12215,ACADEMY OFNATURAL SECOND SCINECE,12215,SECOND ACADEMY OF NATURAL SCIENCES,87.87878787878788,1
12214,INDUSTRY DEPARrMENT MUNITIONS,12214,MUNITIONS INDUSTRY DEPARTMENT,96.55172413793103,1
12213,SECOND ECONOMI CCOMMITTEE,12213,SECOND ECONOMIC COMMITTEE,96.0,1
12212,GREEN PINE ASSOWCIATTED CORPORATxION,12212,GREEN PINE ASSOCIATED CORPORATION,95.65217391304348,1
12210,RECONANISSANCE GENERAL BUREAU?,12210,RECONNAISSANCE GENERAL BUREAU,94.91525423728814,1
12209,OFFCIE 39,12209,OFFICE 39,88.88888888888889,1
12206,(TTP) PKISTAN TEzHRIK-E TALIBAN,12206,TEHRIK-E TALIBAN PAKISTAN (TTP),96.7741935483871,1
12196,GENETICA GANADERA RANCHO ALEJANDRA S.PpR. DE R. L. DE C.V.,12196,GENETICA GANADERA RANCHO ALEJANDRA S.P.R. DE R. L. DE C.V.,98.27586206896551,1
12195,GENETIC IMOPRT-EXPORT S.P.R. DE R.L. DE C.V.,12195,GENETICA IMPORT-EXPORT S.P.R. DE R.L. DE C.V.,96.62921348314607,1
12194,NEGROSS A.C. DEPOR)IVO CLUB OJOS,12194,CLUB DEPORTIVO OJOS NEGROS A.C.,95.23809523809523,1
12193,"MANTENIMIENTO, AERONTUICA ,TRANSPORTE,Y  SERVICIOS AEREOS SlA. DE C.V.",12193,"MANTENIMIENTO, AERONAUTICA, TRANSPORTE, Y SERVICIOS AEREOS S.A. DE C.V.",72.85714285714286,1
12192,CAPACITACION `ERONAUTICA PROFESIONAL bS.C.,12192,CAPACITACION AERONAUTICA PROFESIONAL S.C.,69.87951807228916,1
12191,INTERCQNTINEZNTAL E AERO EXP-ESS S.A.D C.V.,12191,AERO EXPRESS INTERCONTINENTAL S.A. DE C.V.,91.76470588235294,1
12190,CORONA S.A. GRUPO DE C.V. CRI#STALT,12190,GRUPO CRISTAL CORONA S.A. DE C.V.,97.05882352941177,1
12188,CIRCUITo ELECTRONICO SA.. DE C.YV.,12188,CIRCUITO ELECTRONICO S.A. DE C.V.,92.53731343283582,1
12187,RED C.. S.. COPY DE,12187,COPY RED S.A. DE C.V.,95.0,1
12186,HORTA S.A. ZAVALG C.V. DE GRUPO,12186,GRUPO HORTA ZAVALA S.A. DE C.V.,96.7741935483871,1
12185,COMERCIALIZAD^ORA GONRA,12185,COMERCIALIZADORA GONRA,97.77777777777777,1
12148,HARAKAT-UL JIHADs ISLAMI,12148,HARAKAT-UL JIHAD ISLAMI,97.87234042553192,1
12120,FOR OF RECONSTRUCTION @L-BANON COMMITTEE THE IRANIAN,12120,IRANIAN COMMITTEE FOR THE RECONSTRUCTION OF LEBANON,83.49514563106796,1
12115,IMAM KHOME!NIRELIEF COMMITTEE (LEBANON RBANCH),12115,IMAM KHOMEINI RELIEF COMMITTEE (LEBANON BRANCH),79.56989247311827,1
12111,INTE-LLIGENCE MINISTRY AND SECURITY OF IRANIAN],12111,IRANIAN MINISTRY OF INTELLIGENCE AND SECURITY,97.82608695652173,1
12101,COMERCIALIZADORA DE GANADO Y ERNTASD E CAPITAL S.A.,12101,COMERCIALIZADORA DE GANADO Y RENTAS DE CAPITAL S.A.,84.31372549019608,1
12096,"MASA FACIL, S.A. DE C.V.",12096,"MASA FACIL, S.A. DE C.V.",100.0,1
18087,"AG & DE C.V. N, S.A. CARL",18087,"AG & CARLON, S.A. DE C.V.",88.0,1
11485,"FALCON S.A]. GRUPO DEPANAMA,",11486,GRUPO FALCON S.A.,75.55555555555556,0
18071,EFICHZ OPERADORA |PEGASO,18071,OPERADORA EFICAZ PEGASO,93.61702127659575,1
11484,"S.A. D CONDOR PATNAMAg, AERONAUTICA",11484,"AERONAUTICA CONDOR DE PANAMA, S.A.",95.65217391304348,1
18070,NUEVA ATUNERA TRION S.A. DE C.V.,18070,NUEVA ATUNERA TRITON S.A. DE C.V.,98.46153846153847,1
11483,AERONAUTICA CODO S.A. DE C.V.,11483,AERONAUTICA CONDOR S.A. DE C.V.,96.66666666666667,1
18027,STATE ENTERPRISE KERCH SEA COMMERCIAL ORT,18027,STATE ENTERPRISE KERCH SEA COMMERCIAL PORT,98.79518072289156,1
11482,S.A. GROESPINAL,11482,AGROESPINAL S.A.,96.7741935483871,1
17873,"COMBUSTIBLES BRONES, S.A. DE C.Vt.",17873,"COMBUSTIBLES BRIONES, S.A. DE C.V.",97.05882352941177,1
11481,AGROGANADERA LOSF SANTOS S.A.,11481,AGROGANADERA LOS SANTOS S.A.,98.24561403508771,1
17829,COMPNY DENISE,17829,DENISE COMPANY,96.2962962962963,1
11480,LLANOTOUR TDA.,11480,LLANOTOUR LTDA.,96.55172413793103,1
17828,FOR TRACING CARS SHADI,17828,SHADI FOR CARS TRADING,95.45454545454545,1
11479,TA IAEREO ANTIOQUENO S.A.,11479,TAXI AEREO ANTIOQUENO S.A.,70.58823529411764,1
17827,COMPNAY TECH SIGMA,17827,SIGMA TECH COMPANY,94.44444444444444,1
11478,HIERROS DE JERSUALEM .SA.,11478,HIERROS DE JERUSALEM S.A.,76.0,1
17787,KOOD-KAI,17787,KODO-KAI,87.5,1
11477,CONSwULTORIA EN CAMBIOS FALCON S.A. DE C.V.,11477,CONSULTORIA EN CAMBIOS FALCON S.A. DE C.V.,98.82352941176471,1
17770,LIMIED ENTERPRISES KAFAK,17770,KAFAK ENTERPRISES LIMITED,97.95918367346938,1
11462,KAEA'IB HIZBALLAH,11462,KATA'IB HIZBALLAH,94.11764705882352,1
17769,AND WONDERLAND LTD PARK RESORT AUMSEMENT,17769,WONDERLAND AMUSEMENT PARK AND RESORT LTD,87.5,1
11446,MANUFACTU)ING NIRU COMPANY BATTERY,11446,NIRU BATTERY MANUFACTURING COMPANY,97.05882352941177,1
17768,SUPERMAKET AMIGg LIMITED,17768,AMIGO SUPERMARKET LIMITED,93.87755102040816,1
11445,SHAHID SAYJYAD SHIRAZI INUSTRIES,11445,SHAHID SAYYADE SHIRAZI INDUSTRIES,95.38461538461537,1
17759,EURASIAN YOUTH UNIOrN,17759,EURASIAN YOUTH UNION,97.5609756097561,1
11444,INDUSTRIER YAZD METALLURGY,11444,YAZD METALLURGY INDUSTRIES,96.15384615384616,1
17755,RUSSBAN COMMERCIA LBANK ATIONAL,17755,RUSSIAN NATIONAL COMMERCIAL BANK,69.84126984126983,1
11443,AMIN INDUSTRrIAL( COMPLEX,11443,AMIN INDUSTRIAL COMPLEX,95.83333333333334,1
17672,CUINIS L>S,17672,LOS CUINIS,90.0,1
11442,CUTTING AKVHE COMPANY TOOLS,11442,KAVEH CUTTING TOOLS COMPANY,77.77777777777779,1
17671,CARTE DE JALISCO NUEVA GJNERACION,17671,CARTEL DE JALISCO NUEVA GENERACION,95.52238805970148,1
11441,KHROASAN METALLURGY INDUSTRIES,11441,KHORASAN METALLURGY INDUSTRIES,96.66666666666667,1
17626,N.P.T.T. DNA-SHELL,17626,N.P.T.T. DONA-SHELL,97.2972972972973,1
11440,SINA[LOA CARTEL,11440,SINALOA CARTEL,96.55172413793103,1
17613,"HOTEL - ULCINJ, MONTENkEGRO GRANDE CASA",17613,"HOTEL CASA GRANDE - ULCINJ, MONTENEGRO",98.7012987012987,1
11439,MCHOACANA FAMIIIA LA,11439,LA FAMILIA MICHOACANA,92.6829268292683,1
17612,PRdDSTAVNISTVO CASAGRANDE IEPORT-IMPORT,17612,PREDSTAVNISTVO CASAGRANDE EXPORT-IMPORT,94.87179487179486,1
11438,Z+TAS LOS,11438,LOS ZETAS,88.88888888888889,1
17587,ABYSEC,17587,ABYSSEC,92.3076923076923,1
11424,EMPRES AEDITORA CONTINENTE PRESS S.A.,11424,EMPRESA EDITORA CONTINENTE PRESS S.A.,75.67567567567568,1
17586,DOURAN SOFTAWR TECHNOLOGIES,17586,DOURAN SOFTWARE TECHNOLOGIES,94.54545454545455,1
11423,LASA PEUR S.A.C.,11423,LASA PERU S.A.C.,93.75,1
17567,AJNADKMISR,17567,AJNAD MISR,90.0,1
11422,AERO CONTINENE E.IDR.L.,11422,AERO CONTINENTE E.I.R.L.,93.61702127659575,1
535,CMEX,535,CIMEX,88.88888888888889,1
17510,MIDDLE MAXIMA TRADDNG EAST CO.,17510,MAXIMA MIDDLE EAST TRADING CO.,96.66666666666667,1
11421,PERU S.AC. VUELA,11421,VUELA PERU S.A.C.,96.96969696969697,1
17509,AB&DULKARIM GROUP,17509,ABDULKARIM GROUP,96.96969696969697,1
11420,ASOICACION CI>VIL LS PROMOTORES AERONAUTICOS,11420,ASOCIACION CIVIL LOS PROMOTORES AERONAUTICOS,95.45454545454545,1
17471,NOVOROSSIY PARTY,17471,NOVOROSSIYA PARTY,96.96969696969697,1
11419,S.A.C. PrERU TOURS GLOBAL,11419,PERU GLOBAL TOURS S.A.C.,97.95918367346938,1
17468,SOUTH-EAST MVOVEMENT,17468,SOUTH-EAST MOVEMENT,97.43589743589743,1
11418,S.A. UNIDOS AEREFS SELVA AMAZONICA TRANSPORTES,11418,TRANSPORTES AEREOS UNIDOS SELVA AMAZONICA S.A.,97.82608695652173,1
17466,POLOT,17466,OPLOT,80.0,1
11417,DE AEREOS PARTS S.A. REPARACIOES EARODINOS TALLER SUS DE >SnRVICIS,11417,TALLER DE REPARACIONES DE AERODINOS SUS PARTES Y SERVICIOS AEREOS S.A.,72.05882352941177,1
17449,MARSHAL CAPITALPARTNERS,41495,POMEROL CAPITAL SA,63.41463414634146,0
11416,CONTINENTE MOVIL Y=SERVICIOS S.R.L.,11416,CONTINENTE MOVIL Y SERVICIOS S.R.L.,94.28571428571428,1
17355,MEHRNA PAPER MILL,17355,MEHRAN PAPER MILL,94.11764705882352,1
11415,CORPORAC@ON DE INVERSOINES EMPRESARIALESTS.A.,11415,CORPORACION DE INVERSIONES EMPRESARIALES S.A.,84.44444444444444,1
17352,"BSOIA HERZEGOVINA SARAJEVO, GRANDE CASA AND - HOTEL",17352,"HOTEL CASA GRANDE - SARAJEVO, BOSNIA AND HERZEGOVINA",97.0873786407767,1
11414,"ORIENTE S.R.L ""TOURS",11414,ORIENTE TOURS S.R.L.,65.0,1
17350,DONATA OMPANY D.O.O.,17350,DONATA COMPANY D.O.O.,63.41463414634146,1
11413,REPRESENTACIONES OIRENTE S.R.L.,11413,REPRESENTACIONES ORIENTE S.R.L.,96.7741935483871,1
17347,INVETSMENTS LTD. FRUMINETI,17347,FRUMINETI INVESTMENTS LTD.,96.15384615384616,1
11412,LUCER OIMPORT S.A.C.,33015,EXCLUSIVE IMPORT EXPORT S.A.S.,68.0,0
17346,PIRUSETI ENTERNRISES LT,17346,PIRUSETI ENTERPRISES LTD,93.61702127659575,1
11411,E.I.R.L. MARET TOTAL PERU,11411,PERU TOTAL MARKET E.I.R.L.,98.0392156862745,1
17317,NIGH TWOLVES,17317,NIGHT WOLVES,91.66666666666666,1
11410,ORIENTE CONTRADTISTAS GENERALzS y.A.,11410,ORIENTE CONTRATISTAS GENERALES S.A.,92.95774647887323,1
17299,HARAKAT SHAM AL-ISL]M,17299,HARAKAT SHAM AL-ISLAM,95.23809523809523,1
11409,TRANSPARENCIA S.A. EDITOAR,11409,EDITORA TRANSPARENCIA S.A.,96.15384615384616,1
17289,WAL-ANSAR AL-MUHAJIREEN JAISH,17289,JAISH AL-MUHAJIREEN WAL-ANSAR,100.0,1
11408,SERVICES URANTIA .SA.,11408,URANTIA SERVICES S.A.,95.23809523809523,1
17273,NIA INTERNATINOAL,17273,NIA INTERNATIONAL,94.11764705882352,1
11407,SERVICIOS SILSAS.A.C.,11407,SERVICIOS SILSA S.A.C.,69.76744186046511,1
17271,SHAHAB-UD-DIN ABDUL HMAEEDi,17271,ABDUL HAMEED SHAHAB-UD-DIN,94.33962264150944,1
11406,METALS PRECOIUw S.A.C. PERUVIAN,11406,PERUVIAN PRECIOUS METALS S.A.C.,93.5483870967742,1
17269,HILAL AHMAR SOCIcTY INDONESIA,17269,HILAL AHMAR SOCIETY INDONESIA,96.55172413793103,1
11405,CHULUCANAS EMPRESATbDETRANSPORTES S.A. 2000,11405,EMPRESA DE TRANSPORTES CHULUCANAS 2000 S.A.,79.06976744186046,1
17260,TATE COPORATION ROSTEC,17260,STATE CORPORATION ROSTEC,95.65217391304348,1
11404,AERO COURISER CARGO_S.A.,11404,AERO COURIER CARGO S.A.,76.59574468085107,1
17259,KALININ JC PLANT MACHINE,17259,KALININ MACHINE PLANT JSC,97.95918367346938,1
11403,GROUP CROSSxE INC LA,11403,LA CROSSE GROUP INC,97.43589743589743,1
17258,A.A. AIR COMzPANJ ALMAZ-ANTEY NAMED TOCK ]ACADEMICvANN CONCERN JOIFNS MAIN DESIGN DEFENSE RASPLTIN SYSTEM BY BUREAU,17258,JOINT STOCK COMPANY ALMAZ-ANTEY AIR DEFENSE CONCERN MAIN SYSTEM DESIGN BUREAU NAMED BY ACADEMICIAN A.A. RASPLETIN,82.45614035087719,1
11402,PANAMA !INC. BLISSEY,11402,BLISSEY PANAMA INC.,71.7948717948718,1
17255,MACHINEfBUILDNG MYTISHCHI PLANTX,17255,MYTISHCHI MACHINE BUILDING PLANT,71.875,1
11401,"BELLOSOM ENTERPRISE, IN-C.",11401,"BELLOSOM ENTERPRISE, INC.",98.0392156862745,1
17253,AU;TOS QUALITY S.A.,17253,QUALITY AUTOS S.A.,97.2972972972973,1
11351,FREE LIFE PARTY OF KURISTAN,11351,FREE LIFE PARTY OF KURDISTAN,98.18181818181819,1
17252,FREZER AIR CONTRACTOR w.A.,17252,FREEZER AIR CONTRACTOR S.A.,94.33962264150944,1
11347,TAMIL FOmNDATION,11347,TAMIL FOUNDATION,93.75,1
480,"S.A. CECOEtX,",480,"CECOEX, S.A.",96.0,1
17251,JSC OF TIKHOMIRV INSTITUTE INSTRUMENT DEISGN SCIENTIFIC V. RESEARC]H,17251,JSC V. TIKHOMIROV SCIENTIFIC RESEARCH INSTITUTE OF INSTRUMENT DESIGN,97.05882352941177,1
11346,WADA PROJECT,11346,WAAD PROJECT,91.66666666666666,1
17249,'DOLGOPRUDNY RESEARCH OAO PRODUCTION ENTERPR=SE',17249,OAO 'DOLGOPRUDNY RESEARCH PRODUCTION ENTERPRISE',97.91666666666666,1
11319,SARL (ICO) NAFTIRAN INTE}RTRADECO.,11319,NAFTIRAN INTERTRADE CO. (NICO) SARL,86.95652173913044,1
17247,"TOV PROAFKTOR,",17247,"PROFAKTOR, TOV",92.85714285714286,1
11318,NAFTIRAN INTERTRADE CO.(NIC|) LIM`TED,11318,NAFTIRAN INTERTRADE CO. (NICO) LIMITED,85.33333333333333,1
17245,POPUmAR CREDIT BANK,17245,POPULAR CREDIT BANK,94.73684210526316,1
11317,VNATIONAL IRANIAN OIL }COMPANY,15118,NATIONAL IRANIAN TANKER COMPANY LLC,64.61538461538461,0
17244,BANK SAIVNG,17244,SAVING BANK,90.9090909090909,1
11314,NAVAL DEFELCE MISSILE [NDUSTRY GROUP,11314,NAVAL DEFENCE MISSILE INDUSTRY GROUP,72.22222222222221,1
17243,INDU\STRIAL BANK,17243,INDUSTRIAL BANK,96.7741935483871,1
11310,gS) TET KHAM PTE. LTD.,11310,TET KHAM (S) PTE. LTD.,81.81818181818181,1
17242,AGRICULTURAL COOPERAgIVE BANK,17242,AGRICULTURAL COOPERATIVE BANK,96.55172413793103,1
11309,PTE. LTD. VEST (S) PSECTRUM,11309,VEST SPECTRUM (S) PTE. LTD.,81.4814814814815,1
17238,MANDEGAR BASPA^R KIMIYA COPMANY,17238,MANDEGAR BASPAR KIMIYA COMPANY,95.08196721311475,1
11308,YANGON AIRWAYS COMPANY LIMITD,11308,YANGON AIRWAYS COMPANY LIMITED,98.30508474576271,1
17237,JAAN TECH ROOYAN PRS,17237,JAHAN TECH ROOYAN PARS,95.23809523809523,1
11307,"LTD. THIALONGHOTEL DEHONG CO.,",11307,"DEHONG THAILONG HOTEL CO., LTD.",78.68852459016394,1
17229,LPOGISTICS PIONEER,17229,PIONEER LOGISTICS,97.14285714285714,1
11306,TET gHAM CONSTRUCTION COMPANY LIMITED,11306,TET KHAM CONSTRUCTION COMPANY LIMITED,86.48648648648648,1
17228,ASIAN AVATION LOGISTICS COMPNAY LIMITED,17228,ASIAN AVIATION LOGISTICS COMPANY LIMITED,96.20253164556962,1
11305,"HONG PANG ELECTRONIC INDUSTRY mCO., LTD.",11305,"HONG PANG ELECTRONIC INDUSTRY CO., LTD.",86.07594936708861,1
17227,MERAJ IAR,17227,MERAJ AIR,88.88888888888889,1
